experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c23,974.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c24,979.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c25,817.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c26,826.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c27,809.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c28,815.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c29,872.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c3,1344.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c30,679.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c31,827.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c32,694.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c33,708.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c34,714.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c35,676.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c36,670.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c37,622.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c38,592.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c39,592.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c4,1618.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c40,919.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c41,1005.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c42,661.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c43,626.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c44,575.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c45,563.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c5,909.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c6,613.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c7,818.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c9,1012.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c0,278.0,1595.1495577579967
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c1,133.0,154.56086622404771
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c10,251.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c11,250.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c12,435.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c13,454.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c14,466.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c17,476.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c18,468.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c19,455.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c2,422.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c20,475.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c21,468.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c22,490.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c23,502.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c24,478.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c25,446.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c26,450.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c27,453.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c28,491.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c29,481.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c3,314.0,3382.3124922065103
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c30,466.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c31,474.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c32,500.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c33,499.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c34,483.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c35,449.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c36,513.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c37,461.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c38,451.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c39,442.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c4,247.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c40,476.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c41,416.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c42,444.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c43,443.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c44,442.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c45,470.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c46,417.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c47,705.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c5,464.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b2c6,475.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c0,985.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c1,1033.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c10,1046.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c11,792.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c12,903.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c13,794.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c14,834.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c15,850.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c16,1589.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c17,1269.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c18,1100.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c19,1105.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c2,1224.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c20,793.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c21,745.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c22,991.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c24,817.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c25,970.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c26,989.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c27,828.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c28,524.0,3419.7306536744873
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c29,833.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c3,1084.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c30,913.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c31,713.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c33,1257.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c34,1125.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c35,1056.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c36,910.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c37,1376.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c38,1873.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c39,1146.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c4,1006.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c40,779.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c41,773.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c42,1587.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c43,1018.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c44,921.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c45,1735.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c5,815.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c6,630.0,3123.661015834495
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c7,1774.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c8,810.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b3c9,1010.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_1-1,1198.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_1-2,1966.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_1-3,1513.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_1-4,1213.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_1-5,1538.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_1-6,829.0,2213.4223524922154
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_1-7,1321.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_1-8,1733.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_10-1,1378.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_10-2,1375.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_10-3,1477.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_10-4,1489.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_10-5,1657.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_10-6,1659.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_10-7,1435.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_10-8,1093.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_2-2,2021.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_2-3,1413.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_2-4,1165.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_2-5,1092.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_2-6,1297.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_2-7,1789.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_2-8,1192.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_3-1,1571.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_3-2,1773.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_3-3,1360.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_3-4,1396.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_3-5,1879.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_3-6,1979.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_3-7,1870.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_3-8,1856.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_4-1,1762.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_4-2,1453.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_4-3,931.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_4-4,1204.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_4-5,1220.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_4-6,1089.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_4-7,1579.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_4-8,1389.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_5-1,1832.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_5-2,1574.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_5-3,2024.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_5-4,1520.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_5-5,1242.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_5-6,1807.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_5-7,1171.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_6-1,1255.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_6-2,1496.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_6-3,1437.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_6-4,1332.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_6-5,1686.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_6-6,1924.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_6-8,1700.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_7-1,1308.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_7-2,1637.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_7-3,1063.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_7-4,1148.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_7-5,1528.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_7-6,1162.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_7-7,1367.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_7-8,1566.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_8-1,1062.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_8-2,1564.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_8-3,1844.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_8-4,1517.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_8-5,1089.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_8-6,1746.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_8-7,1593.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_8-8,1351.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_9-1,1647.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_9-2,1679.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_9-3,1526.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_9-4,1589.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_9-5,1719.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_9-6,1381.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_9-7,1617.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,456,hust,hust_9-8,1839.0,3441.9999999999973
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P017_1_S01_C08,139.0,252.33540917375907
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P017_2_S04_C07,127.0,257.46714719556184
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P017_3_S05_C05,126.0,257.46714719556184
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P018_1_S01_C06,109.0,257.46714719556184
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P018_2_S02_C06,107.0,257.46714719556184
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P018_3_S04_C05,107.0,257.46714719556184
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P019_1_S01_C04,63.0,257.46714719556184
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P019_2_S02_C04,62.0,257.46714719556184
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P019_3_S05_C02,60.0,257.46714719556184
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P021_1_S02_C08,451.0,188.41796094546592
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P021_2_S03_C08,428.0,191.2389177538248
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P021_3_S04_C08,430.0,190.25052424289075
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P022_1_S03_C06,341.0,189.74533774915693
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P022_2_S04_C06,344.0,195.57950649565697
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P022_3_S05_C04,314.0,198.05312093867664
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P023_1_S03_C04,82.0,164.65620350818392
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P023_2_S04_C04,72.0,155.29077116554433
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P023_3_S05_C03,79.0,165.06983785943575
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P025_1_S01_C09,718.0,710.6385824854395
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P025_2_S02_C09,690.0,637.6064275034038
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P025_3_S03_C09,702.0,691.4895665848757
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P026_1_S01_C07,581.0,477.22072472158135
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P026_2_S02_C07,613.0,520.525675899649
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P026_3_S03_C07,563.0,504.4426400620637
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P027_1_S01_C05,269.0,267.2433413960285
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P027_2_S02_C05,285.0,359.68161827012665
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P027_3_S03_C05,298.0,304.01815517828436
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P029_1_S06_C08,132.0,257.46714719556184
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P029_2_S08_C07,135.0,257.46714719556184
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P029_3_S09_C07,135.0,246.9242220803541
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P030_1_S06_C06,118.0,257.46714719556184
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,456,luh,luh_P030_2_S08_C05,123.0,257.46714719556184
