experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P043_3_S14_C03,153.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P045_1_S12_C08,975.0,1433.943626311075
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P045_2_S13_C08,980.0,1354.2102737754217
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P045_3_S14_C08,845.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P046_1_S12_C06,1095.0,1849.733087912422
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P046_2_S13_C06,937.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P046_3_S14_C06,1044.0,1423.6817643625714
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P047_1_S13_C04,1015.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P047_2_S14_C04,923.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P047_3_S15_C01,866.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P049_1_S10_C10,1466.0,1896.473573533497
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P049_3_S15_C02,1380.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P050_1_S10_C09,1615.0,1965.9806006908684
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P050_2_S11_C07,1575.0,1990.607646178618
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P050_3_S12_C07,1555.0,1907.3218280305923
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P051_1_S10_C08,1234.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P051_2_S11_C05,1318.0,1887.8516545433044
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P051_3_S12_C05,1238.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P053_1_S15_C08,323.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P053_2_S16_C08,332.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P053_3_S19_C07,377.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P054_1_S16_C06,359.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P054_2_S17_C06,376.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P054_3_S19_C05,384.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P055_1_S15_C05,354.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P055_2_S16_C04,350.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P055_3_S17_C04,351.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P057_1_S17_C08,555.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P057_2_S18_C08,556.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P057_3_S19_C08,539.0,1419.8053050048268
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P058_1_S15_C07,707.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P058_2_S18_C06,672.0,1837.378601030394
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P058_3_S19_C06,712.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P059_1_S15_C06,605.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P059_2_S18_C04,660.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P059_3_S19_C04,664.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P061_1_S16_C09,947.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P061_2_S17_C09,942.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P061_3_S18_C09,1033.0,1801.9306985233475
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P062_1_S16_C07,1120.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P062_2_S17_C07,1148.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P062_3_S18_C07,1128.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P063_1_S16_C05,1149.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P063_2_S17_C05,1236.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P063_3_S18_C05,1335.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P017_1_S01_C08,139.0,450.68979434500176
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P017_2_S04_C07,127.0,475.8347041589832
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P017_3_S05_C05,126.0,476.72678552399714
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P018_1_S01_C06,109.0,497.70767802025443
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P018_2_S02_C06,107.0,501.55145456291217
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P018_3_S04_C05,107.0,504.10857514883037
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P019_1_S01_C04,63.0,530.3277423907065
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P019_2_S02_C04,62.0,529.1392757870302
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P019_3_S05_C02,60.0,527.158297067555
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P021_1_S02_C08,451.0,525.9523548539548
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P021_2_S03_C08,428.0,523.3071373481109
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P021_3_S04_C08,430.0,522.7611961444894
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P022_1_S03_C06,341.0,489.1034514222008
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P022_2_S04_C06,344.0,498.7465852893874
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P022_3_S05_C04,314.0,488.74232284509304
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P023_1_S03_C04,82.0,426.40105386563187
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P023_2_S04_C04,72.0,439.63869226002106
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P023_3_S05_C03,79.0,434.1414734597421
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P025_1_S01_C09,718.0,568.1030334699517
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P025_2_S02_C09,690.0,565.288141750869
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P025_3_S03_C09,702.0,565.3423239759622
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P026_1_S01_C07,581.0,550.8885375029198
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P026_2_S02_C07,613.0,556.0244262232467
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P026_3_S03_C07,563.0,548.1058837391857
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P027_1_S01_C05,269.0,548.0813167080825
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P027_2_S02_C05,285.0,552.577553552319
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P027_3_S03_C05,298.0,547.6748138744849
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P029_1_S06_C08,132.0,475.06954713758677
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P029_2_S08_C07,135.0,459.9642711966921
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P029_3_S09_C07,135.0,442.81435353160305
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P030_1_S06_C06,118.0,477.8795581366527
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P030_2_S08_C05,123.0,471.7329673300357
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P030_3_S09_C05,123.0,470.2015938021894
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P031_1_S06_C04,97.0,517.458588947333
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P031_2_S07_C04,94.0,520.7079972968634
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P031_3_S09_C03,90.0,520.4674570314713
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P033_1_S07_C08,524.0,531.1292182864939
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P033_2_S08_C08,508.0,530.1846316385871
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P033_3_S09_C08,523.0,530.7565472109977
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P034_1_S07_C06,446.0,518.8533322141043
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P034_2_S08_C06,448.0,514.6982559510433
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P034_3_S09_C06,440.0,518.0708747450907
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P035_1_S08_C04,279.0,533.097156317033
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P035_2_S09_C04,360.0,539.8254990071821
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P035_3_S10_C02,342.0,536.7848295559724
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P037_1_S05_C11,741.0,565.9205909490641
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P037_3_S10_C04,783.0,573.2668190582965
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P038_1_S06_C07,734.0,562.9868352545293
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P038_2_S07_C07,816.0,570.704121414975
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P038_3_S10_C03,697.0,563.6226223369696
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P039_1_S05_C10,552.0,566.6612791840788
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P039_2_S06_C05,588.0,568.9287719644642
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P039_3_S07_C05,547.0,566.3409064699474
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P041_1_S11_C08,236.0,501.60407216422993
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P041_2_S13_C07,220.0,486.81345133441374
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P041_3_S14_C07,237.0,505.26925093903185
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P042_1_S11_C06,180.0,449.605397717873
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P042_2_S13_C05,204.0,478.6195710338766
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P042_3_S14_C05,197.0,481.2564002004346
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P043_1_S11_C04,160.0,444.826104646467
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P043_2_S12_C04,156.0,436.3074721317447
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P043_3_S14_C03,153.0,450.5112431354692
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P045_1_S12_C08,975.0,551.2535266098346
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P045_2_S13_C08,980.0,551.5461653952902
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P045_3_S14_C08,845.0,542.207135901782
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P046_1_S12_C06,1095.0,552.1145330906184
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P046_2_S13_C06,937.0,550.9339837309627
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P046_3_S14_C06,1044.0,550.2841704090972
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P047_1_S13_C04,1015.0,572.4918354597888
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P047_2_S14_C04,923.0,564.8688769001695
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P047_3_S15_C01,866.0,566.7453192182435
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P049_1_S10_C10,1466.0,577.7902814773222
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P049_3_S15_C02,1380.0,572.4020303142707
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P050_1_S10_C09,1615.0,577.4682978432659
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P050_2_S11_C07,1575.0,571.994944844329
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P050_3_S12_C07,1555.0,574.017395896956
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P051_1_S10_C08,1234.0,586.1787643276674
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P051_2_S11_C05,1318.0,592.758510603541
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P051_3_S12_C05,1238.0,585.3517138397721
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P053_1_S15_C08,323.0,492.1985061798705
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P053_2_S16_C08,332.0,488.9192401878136
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P053_3_S19_C07,377.0,468.814664888015
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P054_1_S16_C06,359.0,495.7268768735883
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P054_2_S17_C06,376.0,495.3962901399536
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P054_3_S19_C05,384.0,508.75229627291594
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P055_1_S15_C05,354.0,516.2251102917359
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P055_2_S16_C04,350.0,517.3475662918291
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P055_3_S17_C04,351.0,516.3861209718805
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P057_1_S17_C08,555.0,540.8826813787329
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P057_2_S18_C08,556.0,541.957439417874
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P057_3_S19_C08,539.0,538.973376716577
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P058_1_S15_C07,707.0,547.7928671653082
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P058_2_S18_C06,672.0,544.503464856233
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P058_3_S19_C06,712.0,561.7675016138986
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P059_1_S15_C06,605.0,569.8717301381927
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P059_2_S18_C04,660.0,571.2865107101599
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P059_3_S19_C04,664.0,576.348951007004
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P061_1_S16_C09,947.0,560.4350835897941
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P061_2_S17_C09,942.0,562.3531061160279
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P061_3_S18_C09,1033.0,566.3112014862727
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P062_1_S16_C07,1120.0,568.1967700544071
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P062_2_S17_C07,1148.0,565.4124181399936
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P062_3_S18_C07,1128.0,568.9086971266117
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P063_1_S16_C05,1149.0,593.741247958456
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P063_2_S17_C05,1236.0,586.2005666547773
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,456,luh,luh_P063_3_S18_C05,1335.0,587.5449305594702
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P017_1_S01_C08,139.0,385.3606942158675
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P017_2_S04_C07,127.0,365.92909834591455
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P017_3_S05_C05,126.0,366.07936386722935
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P018_1_S01_C06,109.0,356.2231721985713
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P018_2_S02_C06,107.0,354.6430780669836
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P018_3_S04_C05,107.0,355.36030870321434
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P019_1_S01_C04,63.0,250.00002302925145
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P019_2_S02_C04,62.0,250.00002302925145
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P019_3_S05_C02,60.0,250.00002302925145
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P021_1_S02_C08,451.0,550.5707813891792
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P021_2_S03_C08,428.0,555.297641517792
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P021_3_S04_C08,430.0,552.3773378053819
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P022_1_S03_C06,341.0,512.72244181545
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P022_2_S04_C06,344.0,538.5448669243339
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P022_3_S05_C04,314.0,526.1402328284169
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P023_1_S03_C04,82.0,250.00002302925145
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P023_2_S04_C04,72.0,250.00002302925145
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P023_3_S05_C03,79.0,250.00002302925145
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P025_1_S01_C09,718.0,616.7632301661321
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P025_2_S02_C09,690.0,605.1674401746163
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P025_3_S03_C09,702.0,596.3809442222267
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P026_1_S01_C07,581.0,575.3475367003309
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P026_2_S02_C07,613.0,588.1526385612866
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P026_3_S03_C07,563.0,567.9621867617747
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P027_1_S01_C05,269.0,583.6788459145237
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P027_2_S02_C05,285.0,582.791680782313
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P027_3_S03_C05,298.0,574.3286917566933
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P029_1_S06_C08,132.0,403.3935913480331
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P029_2_S08_C07,135.0,390.3122573759462
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P029_3_S09_C07,135.0,372.2851494433377
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P030_1_S06_C06,118.0,367.74320145203535
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P030_2_S08_C05,123.0,360.7621510026301
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P030_3_S09_C05,123.0,360.52088092395917
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P031_1_S06_C04,97.0,312.0067512040224
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P031_2_S07_C04,94.0,305.26025363519494
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P031_3_S09_C03,90.0,273.81077023767233
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P033_1_S07_C08,524.0,554.3639955557531
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P033_2_S08_C08,508.0,550.0281315556106
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P033_3_S09_C08,523.0,552.387610268459
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P034_1_S07_C06,446.0,553.4918272124382
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P034_2_S08_C06,448.0,546.493334035181
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P034_3_S09_C06,440.0,556.5713995489562
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P035_1_S08_C04,279.0,573.6411641160722
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P035_2_S09_C04,360.0,581.9255651120304
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P035_3_S10_C02,342.0,592.832003972976
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P037_1_S05_C11,741.0,637.4064202658794
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P037_3_S10_C04,783.0,671.2863550607548
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P038_1_S06_C07,734.0,604.384777720676
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P038_2_S07_C07,816.0,637.0013982253087
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P038_3_S10_C03,697.0,620.6971943504012
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P039_1_S05_C10,552.0,627.5105853884174
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P039_2_S06_C05,588.0,658.0200494524369
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P039_3_S07_C05,547.0,650.1495513764869
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P041_1_S11_C08,236.0,576.1126503089043
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P041_2_S13_C07,220.0,522.5570822654914
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P041_3_S14_C07,237.0,587.7035243622676
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P042_1_S11_C06,180.0,504.583544724119
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P042_2_S13_C05,204.0,541.5578026715858
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P042_3_S14_C05,197.0,569.7095268248867
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P043_1_S11_C04,160.0,482.56576053611485
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P043_2_S12_C04,156.0,464.83195310448554
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P043_3_S14_C03,153.0,476.5240582682132
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,789,luh,luh_P045_1_S12_C08,975.0,574.811986252393
