experiment,source,target,model,seed,cell_id,cycle_life,source_prediction
umich_to_luh,umich,luh,xgboost,789,luh_P049_1_S10_C10,1466.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P049_3_S15_C02,1380.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P050_1_S10_C09,1615.0,321.91121564827495
umich_to_luh,umich,luh,xgboost,789,luh_P050_2_S11_C07,1575.0,321.91121564827495
umich_to_luh,umich,luh,xgboost,789,luh_P050_3_S12_C07,1555.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P051_1_S10_C08,1234.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P051_2_S11_C05,1318.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P051_3_S12_C05,1238.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P053_1_S15_C08,323.0,310.9783219989693
umich_to_luh,umich,luh,xgboost,789,luh_P053_2_S16_C08,332.0,310.9783219989693
umich_to_luh,umich,luh,xgboost,789,luh_P053_3_S19_C07,377.0,321.91121564827495
umich_to_luh,umich,luh,xgboost,789,luh_P054_1_S16_C06,359.0,310.9783219989693
umich_to_luh,umich,luh,xgboost,789,luh_P054_2_S17_C06,376.0,321.91121564827495
umich_to_luh,umich,luh,xgboost,789,luh_P054_3_S19_C05,384.0,310.9783219989693
umich_to_luh,umich,luh,xgboost,789,luh_P055_1_S15_C05,354.0,316.65926699764196
umich_to_luh,umich,luh,xgboost,789,luh_P055_2_S16_C04,350.0,316.65926699764196
umich_to_luh,umich,luh,xgboost,789,luh_P055_3_S17_C04,351.0,316.65926699764196
umich_to_luh,umich,luh,xgboost,789,luh_P057_1_S17_C08,555.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P057_2_S18_C08,556.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P057_3_S19_C08,539.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P058_1_S15_C07,707.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P058_2_S18_C06,672.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P058_3_S19_C06,712.0,321.91121564827495
umich_to_luh,umich,luh,xgboost,789,luh_P059_1_S15_C06,605.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P059_2_S18_C04,660.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P059_3_S19_C04,664.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P061_1_S16_C09,947.0,321.91121564827495
umich_to_luh,umich,luh,xgboost,789,luh_P061_2_S17_C09,942.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P061_3_S18_C09,1033.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P062_1_S16_C07,1120.0,321.91121564827495
umich_to_luh,umich,luh,xgboost,789,luh_P062_2_S17_C07,1148.0,321.91121564827495
umich_to_luh,umich,luh,xgboost,789,luh_P062_3_S18_C07,1128.0,321.91121564827495
umich_to_luh,umich,luh,xgboost,789,luh_P063_1_S16_C05,1149.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P063_2_S17_C05,1236.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P063_3_S18_C05,1335.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,1011,luh_P017_1_S01_C08,139.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P017_2_S04_C07,127.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P017_3_S05_C05,126.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P018_1_S01_C06,109.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P018_2_S02_C06,107.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P018_3_S04_C05,107.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P019_1_S01_C04,63.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P019_2_S02_C04,62.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P019_3_S05_C02,60.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P021_1_S02_C08,451.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P021_2_S03_C08,428.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P021_3_S04_C08,430.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P022_1_S03_C06,341.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P022_2_S04_C06,344.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P022_3_S05_C04,314.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P023_1_S03_C04,82.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P023_2_S04_C04,72.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P023_3_S05_C03,79.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P025_1_S01_C09,718.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P025_2_S02_C09,690.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P025_3_S03_C09,702.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P026_1_S01_C07,581.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P026_2_S02_C07,613.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P026_3_S03_C07,563.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P027_1_S01_C05,269.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P027_2_S02_C05,285.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P027_3_S03_C05,298.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P029_1_S06_C08,132.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P029_2_S08_C07,135.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P029_3_S09_C07,135.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P030_1_S06_C06,118.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P030_2_S08_C05,123.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P030_3_S09_C05,123.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P031_1_S06_C04,97.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P031_2_S07_C04,94.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P031_3_S09_C03,90.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P033_1_S07_C08,524.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P033_2_S08_C08,508.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P033_3_S09_C08,523.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P034_1_S07_C06,446.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P034_2_S08_C06,448.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P034_3_S09_C06,440.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P035_1_S08_C04,279.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P035_2_S09_C04,360.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P035_3_S10_C02,342.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P037_1_S05_C11,741.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P037_3_S10_C04,783.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P038_1_S06_C07,734.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P038_2_S07_C07,816.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P038_3_S10_C03,697.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P039_1_S05_C10,552.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P039_2_S06_C05,588.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P039_3_S07_C05,547.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P041_1_S11_C08,236.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P041_2_S13_C07,220.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P041_3_S14_C07,237.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P042_1_S11_C06,180.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P042_2_S13_C05,204.0,298.2048329069889
umich_to_luh,umich,luh,xgboost,1011,luh_P042_3_S14_C05,197.0,298.2048329069889
umich_to_luh,umich,luh,xgboost,1011,luh_P043_1_S11_C04,160.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P043_2_S12_C04,156.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P043_3_S14_C03,153.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P045_1_S12_C08,975.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P045_2_S13_C08,980.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P045_3_S14_C08,845.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P046_1_S12_C06,1095.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P046_2_S13_C06,937.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P046_3_S14_C06,1044.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P047_1_S13_C04,1015.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P047_2_S14_C04,923.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P047_3_S15_C01,866.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P049_1_S10_C10,1466.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P049_3_S15_C02,1380.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P050_1_S10_C09,1615.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P050_2_S11_C07,1575.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P050_3_S12_C07,1555.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P051_1_S10_C08,1234.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P051_2_S11_C05,1318.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P051_3_S12_C05,1238.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P053_1_S15_C08,323.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P053_2_S16_C08,332.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P053_3_S19_C07,377.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P054_1_S16_C06,359.0,298.2048329069889
umich_to_luh,umich,luh,xgboost,1011,luh_P054_2_S17_C06,376.0,298.2048329069889
umich_to_luh,umich,luh,xgboost,1011,luh_P054_3_S19_C05,384.0,298.2048329069889
umich_to_luh,umich,luh,xgboost,1011,luh_P055_1_S15_C05,354.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P055_2_S16_C04,350.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P055_3_S17_C04,351.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P057_1_S17_C08,555.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P057_2_S18_C08,556.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P057_3_S19_C08,539.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P058_1_S15_C07,707.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P058_2_S18_C06,672.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P058_3_S19_C06,712.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P059_1_S15_C06,605.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P059_2_S18_C04,660.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P059_3_S19_C04,664.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P061_1_S16_C09,947.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P061_2_S17_C09,942.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P061_3_S18_C09,1033.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P062_1_S16_C07,1120.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P062_2_S17_C07,1148.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P062_3_S18_C07,1128.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P063_1_S16_C05,1149.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P063_2_S17_C05,1236.0,341.5945006365052
umich_to_luh,umich,luh,xgboost,1011,luh_P063_3_S18_C05,1335.0,341.5945006365052
umich_to_matr,umich,matr,random_forest,42,matr_b1c0,1717.0,335.7168097040641
umich_to_matr,umich,matr,random_forest,42,matr_b1c1,2066.0,374.8663832140806
umich_to_matr,umich,matr,random_forest,42,matr_b1c11,771.0,359.88390932989967
umich_to_matr,umich,matr,random_forest,42,matr_b1c12,897.0,376.55160955600445
umich_to_matr,umich,matr,random_forest,42,matr_b1c14,845.0,365.58387391503663
umich_to_matr,umich,matr,random_forest,42,matr_b1c15,699.0,363.9039956694727
umich_to_matr,umich,matr,random_forest,42,matr_b1c16,824.0,367.5343621441997
umich_to_matr,umich,matr,random_forest,42,matr_b1c17,825.0,378.38345876427263
umich_to_matr,umich,matr,random_forest,42,matr_b1c18,665.0,336.3950417817238
umich_to_matr,umich,matr,random_forest,42,matr_b1c19,740.0,381.0474877532198
umich_to_matr,umich,matr,random_forest,42,matr_b1c2,1487.0,374.29006775416775
umich_to_matr,umich,matr,random_forest,42,matr_b1c20,504.0,348.706753343881
umich_to_matr,umich,matr,random_forest,42,matr_b1c21,535.0,367.7265770161818
umich_to_matr,umich,matr,random_forest,42,matr_b1c23,974.0,377.9420234016494
umich_to_matr,umich,matr,random_forest,42,matr_b1c24,979.0,379.92507168677315
umich_to_matr,umich,matr,random_forest,42,matr_b1c25,817.0,378.8359637986553
umich_to_matr,umich,matr,random_forest,42,matr_b1c26,826.0,378.54958191925516
umich_to_matr,umich,matr,random_forest,42,matr_b1c27,809.0,378.3523145395503
umich_to_matr,umich,matr,random_forest,42,matr_b1c28,815.0,379.04396456964366
umich_to_matr,umich,matr,random_forest,42,matr_b1c29,872.0,378.2211594522783
umich_to_matr,umich,matr,random_forest,42,matr_b1c3,1344.0,370.43967949817613
umich_to_matr,umich,matr,random_forest,42,matr_b1c30,679.0,380.0676597980135
umich_to_matr,umich,matr,random_forest,42,matr_b1c31,827.0,385.1286137592497
umich_to_matr,umich,matr,random_forest,42,matr_b1c32,694.0,377.25209175586167
umich_to_matr,umich,matr,random_forest,42,matr_b1c33,708.0,379.92714859615756
umich_to_matr,umich,matr,random_forest,42,matr_b1c34,714.0,378.1471309444159
umich_to_matr,umich,matr,random_forest,42,matr_b1c35,676.0,377.800601940027
umich_to_matr,umich,matr,random_forest,42,matr_b1c36,670.0,379.69783843003586
umich_to_matr,umich,matr,random_forest,42,matr_b1c37,622.0,380.38617031612597
umich_to_matr,umich,matr,random_forest,42,matr_b1c38,592.0,380.25149427609654
umich_to_matr,umich,matr,random_forest,42,matr_b1c39,592.0,376.69757434387896
umich_to_matr,umich,matr,random_forest,42,matr_b1c4,1618.0,378.51667810777604
umich_to_matr,umich,matr,random_forest,42,matr_b1c40,919.0,379.703942650849
umich_to_matr,umich,matr,random_forest,42,matr_b1c41,1005.0,378.5605094853029
umich_to_matr,umich,matr,random_forest,42,matr_b1c42,661.0,376.98917043243426
umich_to_matr,umich,matr,random_forest,42,matr_b1c43,626.0,384.3187928547117
umich_to_matr,umich,matr,random_forest,42,matr_b1c44,575.0,380.9250065685772
umich_to_matr,umich,matr,random_forest,42,matr_b1c45,563.0,377.554279901253
umich_to_matr,umich,matr,random_forest,42,matr_b1c5,909.0,368.13743786285113
umich_to_matr,umich,matr,random_forest,42,matr_b1c6,613.0,375.37844557528786
umich_to_matr,umich,matr,random_forest,42,matr_b1c7,818.0,374.37385030886446
umich_to_matr,umich,matr,random_forest,42,matr_b1c9,1012.0,376.87629184569414
umich_to_matr,umich,matr,random_forest,42,matr_b2c0,278.0,349.7553711146636
umich_to_matr,umich,matr,random_forest,42,matr_b2c1,133.0,341.1158392784443
umich_to_matr,umich,matr,random_forest,42,matr_b2c10,251.0,381.5487797618311
umich_to_matr,umich,matr,random_forest,42,matr_b2c11,250.0,378.3835853148806
umich_to_matr,umich,matr,random_forest,42,matr_b2c12,435.0,355.4665903131879
umich_to_matr,umich,matr,random_forest,42,matr_b2c13,454.0,366.3833825808277
umich_to_matr,umich,matr,random_forest,42,matr_b2c14,466.0,376.9135996428364
umich_to_matr,umich,matr,random_forest,42,matr_b2c17,476.0,366.12504844001603
umich_to_matr,umich,matr,random_forest,42,matr_b2c18,468.0,376.9869240427701
umich_to_matr,umich,matr,random_forest,42,matr_b2c19,455.0,344.83450726999564
umich_to_matr,umich,matr,random_forest,42,matr_b2c2,422.0,377.97171131243914
umich_to_matr,umich,matr,random_forest,42,matr_b2c20,475.0,377.5917067265854
umich_to_matr,umich,matr,random_forest,42,matr_b2c21,468.0,382.64901140734315
umich_to_matr,umich,matr,random_forest,42,matr_b2c22,490.0,377.12509876322923
umich_to_matr,umich,matr,random_forest,42,matr_b2c23,502.0,379.4156897451041
umich_to_matr,umich,matr,random_forest,42,matr_b2c24,478.0,374.99247005604514
umich_to_matr,umich,matr,random_forest,42,matr_b2c25,446.0,377.96393897711556
umich_to_matr,umich,matr,random_forest,42,matr_b2c26,450.0,375.38993972349675
umich_to_matr,umich,matr,random_forest,42,matr_b2c27,453.0,377.7710931954886
umich_to_matr,umich,matr,random_forest,42,matr_b2c28,491.0,361.85081945894507
umich_to_matr,umich,matr,random_forest,42,matr_b2c29,481.0,378.28933306401376
umich_to_matr,umich,matr,random_forest,42,matr_b2c3,314.0,341.5049205633705
umich_to_matr,umich,matr,random_forest,42,matr_b2c30,466.0,377.09441487441165
umich_to_matr,umich,matr,random_forest,42,matr_b2c31,474.0,376.86898142384166
umich_to_matr,umich,matr,random_forest,42,matr_b2c32,500.0,372.32822563761914
umich_to_matr,umich,matr,random_forest,42,matr_b2c33,499.0,378.5934701306898
umich_to_matr,umich,matr,random_forest,42,matr_b2c34,483.0,376.54352896956715
umich_to_matr,umich,matr,random_forest,42,matr_b2c35,449.0,379.7440396121462
umich_to_matr,umich,matr,random_forest,42,matr_b2c36,513.0,379.1172655422332
umich_to_matr,umich,matr,random_forest,42,matr_b2c37,461.0,375.09735552318426
umich_to_matr,umich,matr,random_forest,42,matr_b2c38,451.0,379.6762191003158
umich_to_matr,umich,matr,random_forest,42,matr_b2c39,442.0,378.86573753057377
umich_to_matr,umich,matr,random_forest,42,matr_b2c4,247.0,373.8295291301317
umich_to_matr,umich,matr,random_forest,42,matr_b2c40,476.0,364.4085655203432
umich_to_matr,umich,matr,random_forest,42,matr_b2c41,416.0,376.0450011542289
umich_to_matr,umich,matr,random_forest,42,matr_b2c42,444.0,378.2533774569823
umich_to_matr,umich,matr,random_forest,42,matr_b2c43,443.0,376.04737577127565
umich_to_matr,umich,matr,random_forest,42,matr_b2c44,442.0,376.82386749173725
umich_to_matr,umich,matr,random_forest,42,matr_b2c45,470.0,377.7944265709376
umich_to_matr,umich,matr,random_forest,42,matr_b2c46,417.0,375.7416911467018
umich_to_matr,umich,matr,random_forest,42,matr_b2c47,705.0,376.27723583674
umich_to_matr,umich,matr,random_forest,42,matr_b2c5,464.0,377.8661089775554
umich_to_matr,umich,matr,random_forest,42,matr_b2c6,475.0,360.1224249292153
umich_to_matr,umich,matr,random_forest,42,matr_b3c0,985.0,379.54030148443235
umich_to_matr,umich,matr,random_forest,42,matr_b3c1,1033.0,376.408224102572
umich_to_matr,umich,matr,random_forest,42,matr_b3c10,1046.0,378.3297875002851
umich_to_matr,umich,matr,random_forest,42,matr_b3c11,792.0,385.45863046536994
umich_to_matr,umich,matr,random_forest,42,matr_b3c12,903.0,380.93401807505074
umich_to_matr,umich,matr,random_forest,42,matr_b3c13,794.0,380.4840421544602
umich_to_matr,umich,matr,random_forest,42,matr_b3c14,834.0,377.61574305604614
umich_to_matr,umich,matr,random_forest,42,matr_b3c15,850.0,383.61891541003905
umich_to_matr,umich,matr,random_forest,42,matr_b3c16,1589.0,380.7266501839487
umich_to_matr,umich,matr,random_forest,42,matr_b3c17,1269.0,365.6004926438329
umich_to_matr,umich,matr,random_forest,42,matr_b3c18,1100.0,382.3190744845258
umich_to_matr,umich,matr,random_forest,42,matr_b3c19,1105.0,380.89889318844376
umich_to_matr,umich,matr,random_forest,42,matr_b3c2,1224.0,386.18241627028976
umich_to_matr,umich,matr,random_forest,42,matr_b3c20,793.0,383.1388897455589
umich_to_matr,umich,matr,random_forest,42,matr_b3c21,745.0,342.85075500476984
umich_to_matr,umich,matr,random_forest,42,matr_b3c22,991.0,384.3316771543592
umich_to_matr,umich,matr,random_forest,42,matr_b3c24,817.0,378.38152393438077
umich_to_matr,umich,matr,random_forest,42,matr_b3c25,970.0,379.65900125451026
umich_to_matr,umich,matr,random_forest,42,matr_b3c26,989.0,379.89878991300054
umich_to_matr,umich,matr,random_forest,42,matr_b3c27,828.0,379.7531614882689
umich_to_matr,umich,matr,random_forest,42,matr_b3c28,524.0,344.0836518578516
umich_to_matr,umich,matr,random_forest,42,matr_b3c29,833.0,379.1383297265693
umich_to_matr,umich,matr,random_forest,42,matr_b3c3,1084.0,378.9119684771072
umich_to_matr,umich,matr,random_forest,42,matr_b3c30,913.0,380.18723068986026
umich_to_matr,umich,matr,random_forest,42,matr_b3c31,713.0,381.09833658952954
umich_to_matr,umich,matr,random_forest,42,matr_b3c33,1257.0,379.9248221049561
umich_to_matr,umich,matr,random_forest,42,matr_b3c34,1125.0,385.07979364144285
umich_to_matr,umich,matr,random_forest,42,matr_b3c35,1056.0,383.25495556478074
umich_to_matr,umich,matr,random_forest,42,matr_b3c36,910.0,384.95782514776255
umich_to_matr,umich,matr,random_forest,42,matr_b3c37,1376.0,311.1937862769325
umich_to_matr,umich,matr,random_forest,42,matr_b3c38,1873.0,381.02043820703705
umich_to_matr,umich,matr,random_forest,42,matr_b3c39,1146.0,378.76605284956463
umich_to_matr,umich,matr,random_forest,42,matr_b3c4,1006.0,379.3826939740354
umich_to_matr,umich,matr,random_forest,42,matr_b3c40,779.0,380.58768484227
umich_to_matr,umich,matr,random_forest,42,matr_b3c41,773.0,379.0984497335199
umich_to_matr,umich,matr,random_forest,42,matr_b3c42,1587.0,380.3222108137219
umich_to_matr,umich,matr,random_forest,42,matr_b3c43,1018.0,379.9724992043292
umich_to_matr,umich,matr,random_forest,42,matr_b3c44,921.0,379.0139805365309
umich_to_matr,umich,matr,random_forest,42,matr_b3c45,1735.0,370.34898549064775
umich_to_matr,umich,matr,random_forest,42,matr_b3c5,815.0,383.95403533405056
umich_to_matr,umich,matr,random_forest,42,matr_b3c6,630.0,343.476911489978
umich_to_matr,umich,matr,random_forest,42,matr_b3c7,1774.0,375.4218068922115
umich_to_matr,umich,matr,random_forest,42,matr_b3c8,810.0,379.15827254680516
umich_to_matr,umich,matr,random_forest,42,matr_b3c9,1010.0,379.02327657416294
umich_to_matr,umich,matr,random_forest,123,matr_b1c0,1717.0,341.49410356550635
umich_to_matr,umich,matr,random_forest,123,matr_b1c1,2066.0,377.6735470253976
umich_to_matr,umich,matr,random_forest,123,matr_b1c11,771.0,365.75291736968205
umich_to_matr,umich,matr,random_forest,123,matr_b1c12,897.0,382.61732933284196
umich_to_matr,umich,matr,random_forest,123,matr_b1c14,845.0,369.43036642925784
umich_to_matr,umich,matr,random_forest,123,matr_b1c15,699.0,368.8769055544889
umich_to_matr,umich,matr,random_forest,123,matr_b1c16,824.0,372.12069133141665
umich_to_matr,umich,matr,random_forest,123,matr_b1c17,825.0,383.02344472434316
