dataset,cell_id,seed,model,observed,predicted
hust,9-2,2024,baseline,0.000283599906775458,0.00027004072833345364
hust,9-3,2024,baseline,0.0003524734351012082,0.0003489193666078731
hust,9-4,2024,baseline,0.0003518515849136161,0.00033965838758156326
hust,9-5,2024,baseline,0.00027260791803857876,0.0002778540759066023
hust,9-6,2024,baseline,0.0003655793441657274,0.0003444711301082925
hust,9-7,2024,baseline,0.0003242489153983441,0.0003211628518025248
hust,9-8,2024,baseline,0.00025462972848312227,0.0002572702779810048
hust,1-1,2025,baseline,0.00040352169426337346,0.0004018237795687386
hust,1-2,2025,baseline,0.00020768358239696029,0.00021269776755455317
hust,1-3,2025,baseline,0.00032983899417586614,0.0003386347980619616
hust,1-4,2025,baseline,0.00040223480170411776,0.0004266141147771051
hust,1-5,2025,baseline,0.00022754470279311655,0.00023517113904588592
hust,1-6,2025,baseline,0.0004537364063214921,0.00044689828481691066
hust,1-7,2025,baseline,0.0003758981368654091,0.00037368946331097007
hust,1-8,2025,baseline,0.00024281994280476839,0.00024214447609898174
hust,10-1,2025,baseline,0.0003704166369898898,0.0003679000976664188
hust,10-2,2025,baseline,0.0003929796923619855,0.00039015069273297154
hust,10-3,2025,baseline,0.00032417063849610184,0.0003189607103616619
hust,10-4,2025,baseline,0.000410302788739032,0.00038166248625111186
hust,10-5,2025,baseline,0.0003450149135769887,0.0003348229922206017
hust,10-6,2025,baseline,0.0002559280605936154,0.00026762691506436584
hust,10-7,2025,baseline,0.00035667381621536044,0.00035994448960768757
hust,10-8,2025,baseline,0.0004180247194573039,0.00040602475127918123
hust,2-2,2025,baseline,0.00023572228731556512,0.000212939353703311
hust,2-3,2025,baseline,0.00032982876137578333,0.0003717955214982933
hust,2-4,2025,baseline,0.000386810498116279,0.00037499557761516385
hust,2-5,2025,baseline,0.00036591192306982377,0.0003674921739780591
hust,2-6,2025,baseline,0.00042299577100350926,0.000431845555485894
hust,2-7,2025,baseline,0.00028362783592821293,0.00027932412597739297
hust,2-8,2025,baseline,0.00044198796010701534,0.0004406344605441983
hust,3-1,2025,baseline,0.0003447398789769185,0.00034763451383112645
hust,3-2,2025,baseline,0.00024190411523341337,0.0002356259954009244
hust,3-3,2025,baseline,0.00040595856485391434,0.0004200502701909636
hust,3-4,2025,baseline,0.0002964854046726062,0.0002929229999720169
hust,3-5,2025,baseline,0.00021564358221247691,0.0002199053460738877
hust,3-6,2025,baseline,0.00024341573489204294,0.00023827359381904263
hust,3-7,2025,baseline,0.00019440611700823228,0.00019867051231247274
hust,3-8,2025,baseline,0.0002669394127521607,0.0002675964364941737
hust,4-1,2025,baseline,0.00025063129201949416,0.0002563487508078838
hust,4-2,2025,baseline,0.0003882778372704854,0.00037846170763440845
hust,4-3,2025,baseline,0.0005927324182530414,0.0005417141592804248
hust,4-4,2025,baseline,0.0004110540352056935,0.0004071974138472988
hust,4-5,2025,baseline,0.0003942116360391679,0.0003945853853099624
hust,4-6,2025,baseline,0.00039301213706951946,0.0003807313979210766
hust,4-7,2025,baseline,0.0002454124041358452,0.00026230690011062185
hust,4-8,2025,baseline,0.00039682181996716806,0.0004103713764834233
hust,5-1,2025,baseline,0.00020533093257624424,0.00021663909352446795
hust,5-2,2025,baseline,0.00032933391158536775,0.0003302077723166496
hust,5-3,2025,baseline,0.00020039581831141185,0.0002159311333719555
hust,5-4,2025,baseline,0.0002929299618566339,0.00029667680837612304
hust,5-5,2025,baseline,0.0003490253198557003,0.0003436302152163377
hust,5-6,2025,baseline,0.00021816191223450465,0.0002225830708384152
hust,5-7,2025,baseline,0.0004328332449146699,0.0004258522691522826
hust,6-1,2025,baseline,0.00034026071884584174,0.00035613208820528433
hust,6-2,2025,baseline,0.0003143849616765637,0.00030206813842594427
hust,6-3,2025,baseline,0.0003404854204033825,0.0003616222855806378
hust,6-4,2025,baseline,0.0003071766024769018,0.00031846436189544825
hust,6-5,2025,baseline,0.00024914627299970737,0.00026270761609785203
hust,6-6,2025,baseline,0.00019935299695003294,0.00021430148761390468
hust,6-8,2025,baseline,0.00018908669693183056,0.00020484544813059177
hust,7-1,2025,baseline,0.0003145006399303396,0.00030738205578241876
hust,7-2,2025,baseline,0.0003337523108513585,0.000297453757571311
hust,7-3,2025,baseline,0.0005286894264905561,0.0005340850697998977
hust,7-4,2025,baseline,0.0004904425682054314,0.0004964091961650971
hust,7-5,2025,baseline,0.00036546385210717514,0.0003572249930543066
hust,7-6,2025,baseline,0.0004646155936859886,0.00045302135433794924
hust,7-7,2025,baseline,0.0003798340284780055,0.00037810861457753
hust,7-8,2025,baseline,0.0003375261299705645,0.0003359165468721816
hust,8-1,2025,baseline,0.0004980999569822387,0.0004985685275006072
hust,8-2,2025,baseline,0.00029715026135204606,0.0003153079729243618
hust,8-3,2025,baseline,0.000273059247892502,0.0002765503422903573
hust,8-4,2025,baseline,0.0003376316705308868,0.0003383609374694599
hust,8-5,2025,baseline,0.00046875943075021855,0.0004693674162972876
hust,8-6,2025,baseline,0.00024706321189899906,0.00027368061021864655
hust,8-7,2025,baseline,0.00028511284673713886,0.00029043577799190535
hust,8-8,2025,baseline,0.0003931089394849385,0.0003910720248955186
hust,9-1,2025,baseline,0.00032943356811585776,0.00031737469362150164
hust,9-2,2025,baseline,0.000283599906775458,0.0002709557656817641
hust,9-3,2025,baseline,0.0003524734351012082,0.0003488632772326128
hust,9-4,2025,baseline,0.0003518515849136161,0.0003418933282317124
hust,9-5,2025,baseline,0.00027260791803857876,0.000278662709562219
hust,9-6,2025,baseline,0.0003655793441657274,0.0003441244432657398
hust,9-7,2025,baseline,0.0003242489153983441,0.0003207538408851719
hust,9-8,2025,baseline,0.00025462972848312227,0.0002584815587251922
hust,1-1,2026,baseline,0.00040352169426337346,0.000405409341194661
hust,1-2,2026,baseline,0.00020768358239696029,0.00020953882189082758
hust,1-3,2026,baseline,0.00032983899417586614,0.00033739641462904394
hust,1-4,2026,baseline,0.00040223480170411776,0.0004253124177031283
hust,1-5,2026,baseline,0.00022754470279311655,0.00023491916043971288
hust,1-6,2026,baseline,0.0004537364063214921,0.00044634026397897804
hust,1-7,2026,baseline,0.0003758981368654091,0.00037324976656031195
hust,1-8,2026,baseline,0.00024281994280476839,0.00024093461112816586
hust,10-1,2026,baseline,0.0003704166369898898,0.0003680349262116139
hust,10-2,2026,baseline,0.0003929796923619855,0.00039334553152578603
hust,10-3,2026,baseline,0.00032417063849610184,0.0003181580255293875
hust,10-4,2026,baseline,0.000410302788739032,0.0003839529802465178
hust,10-5,2026,baseline,0.0003450149135769887,0.00033473988843185
hust,10-6,2026,baseline,0.0002559280605936154,0.00026830900573565186
hust,10-7,2026,baseline,0.00035667381621536044,0.00035964228366742275
hust,10-8,2026,baseline,0.0004180247194573039,0.00040390868544700864
hust,2-2,2026,baseline,0.00023572228731556512,0.00021299474055822804
hust,2-3,2026,baseline,0.00032982876137578333,0.0003697310806642425
hust,2-4,2026,baseline,0.000386810498116279,0.00037506471714093305
hust,2-5,2026,baseline,0.00036591192306982377,0.000370863457124764
hust,2-6,2026,baseline,0.00042299577100350926,0.00043453950660502665
hust,2-7,2026,baseline,0.00028362783592821293,0.00027897644634844226
hust,2-8,2026,baseline,0.00044198796010701534,0.00043708483274461314
hust,3-1,2026,baseline,0.0003447398789769185,0.00034663185092524647
hust,3-2,2026,baseline,0.00024190411523341337,0.0002381801736369323
hust,3-3,2026,baseline,0.00040595856485391434,0.0004200144067545366
hust,3-4,2026,baseline,0.0002964854046726062,0.0002855415692252359
hust,3-5,2026,baseline,0.00021564358221247691,0.00021700315132390654
hust,3-6,2026,baseline,0.00024341573489204294,0.0002324815284768858
hust,3-7,2026,baseline,0.00019440611700823228,0.00019594314903006836
hust,3-8,2026,baseline,0.0002669394127521607,0.00026648614965859907
hust,4-1,2026,baseline,0.00025063129201949416,0.0002588352363665268
hust,4-2,2026,baseline,0.0003882778372704854,0.000379232507990524
hust,4-3,2026,baseline,0.0005927324182530414,0.0005469843138853208
hust,4-4,2026,baseline,0.0004110540352056935,0.00040713883817582815
hust,4-5,2026,baseline,0.0003942116360391679,0.00039398373506351265
hust,4-6,2026,baseline,0.00039301213706951946,0.00038309443221671685
hust,4-7,2026,baseline,0.0002454124041358452,0.00026410326932815647
hust,4-8,2026,baseline,0.00039682181996716806,0.0004082258102340015
hust,5-1,2026,baseline,0.00020533093257624424,0.00021691776294108903
hust,5-2,2026,baseline,0.00032933391158536775,0.00033094409805180583
hust,5-3,2026,baseline,0.00020039581831141185,0.00021385428192320795
hust,5-4,2026,baseline,0.0002929299618566339,0.0002965292388908849
hust,5-5,2026,baseline,0.0003490253198557003,0.0003439357679118425
hust,5-6,2026,baseline,0.00021816191223450465,0.00022219874914315176
hust,5-7,2026,baseline,0.0004328332449146699,0.00042928343745306696
hust,6-1,2026,baseline,0.00034026071884584174,0.00035619976904142643
hust,6-2,2026,baseline,0.0003143849616765637,0.0003007378881258806
hust,6-3,2026,baseline,0.0003404854204033825,0.00036335911335616636
hust,6-4,2026,baseline,0.0003071766024769018,0.00031881731886434914
hust,6-5,2026,baseline,0.00024914627299970737,0.0002580372029150088
hust,6-6,2026,baseline,0.00019935299695003294,0.00020910335347744993
hust,6-8,2026,baseline,0.00018908669693183056,0.00020352320369722713
hust,7-1,2026,baseline,0.0003145006399303396,0.00030769912991115034
hust,7-2,2026,baseline,0.0003337523108513585,0.0002962049058301521
hust,7-3,2026,baseline,0.0005286894264905561,0.0005302152618052161
hust,7-4,2026,baseline,0.0004904425682054314,0.0004986910349330261
hust,7-5,2026,baseline,0.00036546385210717514,0.0003581254684087241
hust,7-6,2026,baseline,0.0004646155936859886,0.00045409999942213085
hust,7-7,2026,baseline,0.0003798340284780055,0.00038000745892344685
hust,7-8,2026,baseline,0.0003375261299705645,0.00032865244042724884
hust,8-1,2026,baseline,0.0004980999569822387,0.0004967727057746683
hust,8-2,2026,baseline,0.00029715026135204606,0.00031672973189856955
hust,8-3,2026,baseline,0.000273059247892502,0.00027667361973636803
hust,8-4,2026,baseline,0.0003376316705308868,0.00033758614675352276
hust,8-5,2026,baseline,0.00046875943075021855,0.0004680746537393013
hust,8-6,2026,baseline,0.00024706321189899906,0.00027365011667741324
hust,8-7,2026,baseline,0.00028511284673713886,0.00029013123662375586
hust,8-8,2026,baseline,0.0003931089394849385,0.00038969549272966926
hust,9-1,2026,baseline,0.00032943356811585776,0.0003155979559453957
hust,9-2,2026,baseline,0.000283599906775458,0.00026958734181184267
hust,9-3,2026,baseline,0.0003524734351012082,0.0003477494431448397
hust,9-4,2026,baseline,0.0003518515849136161,0.00034004039680939226
hust,9-5,2026,baseline,0.00027260791803857876,0.00027765679337973185
hust,9-6,2026,baseline,0.0003655793441657274,0.00034519919329327405
hust,9-7,2026,baseline,0.0003242489153983441,0.00032338066067927687
hust,9-8,2026,baseline,0.00025462972848312227,0.00025645709598254876
hust,1-1,42,elasticnet,0.00040352169426337346,0.00035749129894340365
hust,1-2,42,elasticnet,0.00020768358239696029,0.0002889278945690341
hust,1-3,42,elasticnet,0.00032983899417586614,0.0003435432520523256
hust,1-4,42,elasticnet,0.00040223480170411776,0.0003697623640281525
hust,1-5,42,elasticnet,0.00022754470279311655,0.0002921750830622687
hust,1-6,42,elasticnet,0.0004537364063214921,0.00038395921249191394
hust,1-7,42,elasticnet,0.0003758981368654091,0.000346286659269206
hust,1-8,42,elasticnet,0.00024281994280476839,0.0002989216995793156
hust,10-1,42,elasticnet,0.0003704166369898898,0.00034624573512094005
hust,10-2,42,elasticnet,0.0003929796923619855,0.00036069711135183947
hust,10-3,42,elasticnet,0.00032417063849610184,0.0003239308518273494
hust,10-4,42,elasticnet,0.000410302788739032,0.00035534545709950497
hust,10-5,42,elasticnet,0.0003450149135769887,0.0003303810741894232
hust,10-6,42,elasticnet,0.0002559280605936154,0.00030177652598863976
hust,10-7,42,elasticnet,0.00035667381621536044,0.00035196461379161613
hust,10-8,42,elasticnet,0.0004180247194573039,0.00036442105629187494
hust,2-2,42,elasticnet,0.00023572228731556512,0.00028727347909140473
hust,2-3,42,elasticnet,0.00032982876137578333,0.00034625828161362446
hust,2-4,42,elasticnet,0.000386810498116279,0.000345628965941703
hust,2-5,42,elasticnet,0.00036591192306982377,0.0003463917332941538
hust,2-6,42,elasticnet,0.00042299577100350926,0.00038124445025374275
hust,2-7,42,elasticnet,0.00028362783592821293,0.00031912130599276206
hust,2-8,42,elasticnet,0.00044198796010701534,0.0003792334885914833
hust,3-1,42,elasticnet,0.0003447398789769185,0.00034565992836528943
hust,3-2,42,elasticnet,0.00024190411523341337,0.00029222813768269045
hust,3-3,42,elasticnet,0.00040595856485391434,0.0003664030826911543
hust,3-4,42,elasticnet,0.0002964854046726062,0.0003156105918599467
hust,3-5,42,elasticnet,0.00021564358221247691,0.0002830374320353993
hust,3-6,42,elasticnet,0.00024341573489204294,0.000292831099527196
hust,3-7,42,elasticnet,0.00019440611700823228,0.00028473349422308375
hust,3-8,42,elasticnet,0.0002669394127521607,0.000309496270049257
hust,4-1,42,elasticnet,0.00025063129201949416,0.0003054338368963033
hust,4-2,42,elasticnet,0.0003882778372704854,0.00035231824556082125
hust,4-3,42,elasticnet,0.0005927324182530414,0.0004123051129076276
hust,4-4,42,elasticnet,0.0004110540352056935,0.0003675713444404527
hust,4-5,42,elasticnet,0.0003942116360391679,0.00035270510179496
hust,4-6,42,elasticnet,0.00039301213706951946,0.0003513726904566328
hust,4-7,42,elasticnet,0.0002454124041358452,0.0003106481223656837
hust,4-8,42,elasticnet,0.00039682181996716806,0.000362728789087523
hust,5-1,42,elasticnet,0.00020533093257624424,0.0002877320356909447
hust,5-2,42,elasticnet,0.00032933391158536775,0.0003352945087799643
hust,5-3,42,elasticnet,0.00020039581831141185,0.0002813832957794637
hust,5-4,42,elasticnet,0.0002929299618566339,0.0003146934925114548
hust,5-5,42,elasticnet,0.0003490253198557003,0.0003375970154611779
hust,5-6,42,elasticnet,0.00021816191223450465,0.0002902020590746328
hust,5-7,42,elasticnet,0.0004328332449146699,0.00036647016488492785
hust,6-1,42,elasticnet,0.00034026071884584174,0.0003428047019814579
hust,6-2,42,elasticnet,0.0003143849616765637,0.0003176113290051147
hust,6-3,42,elasticnet,0.0003404854204033825,0.00034618641635306233
hust,6-4,42,elasticnet,0.0003071766024769018,0.0003299035482201782
hust,6-5,42,elasticnet,0.00024914627299970737,0.0003024800205610339
hust,6-6,42,elasticnet,0.00019935299695003294,0.00029042055108012506
hust,6-8,42,elasticnet,0.00018908669693183056,0.00028726835438158433
hust,7-1,42,elasticnet,0.0003145006399303396,0.00031999287849032265
hust,7-2,42,elasticnet,0.0003337523108513585,0.00032357799074621664
hust,7-3,42,elasticnet,0.0005286894264905561,0.00041484183353208737
hust,7-4,42,elasticnet,0.0004904425682054314,0.0004032850832451704
hust,7-5,42,elasticnet,0.00036546385210717514,0.0003442916321790643
hust,7-6,42,elasticnet,0.0004646155936859886,0.00037704072311999366
hust,7-7,42,elasticnet,0.0003798340284780055,0.0003596649210929522
hust,7-8,42,elasticnet,0.0003375261299705645,0.00033980218619247853
hust,8-1,42,elasticnet,0.0004980999569822387,0.0004010393437365635
hust,8-2,42,elasticnet,0.00029715026135204606,0.0003284395284748046
hust,8-3,42,elasticnet,0.000273059247892502,0.0003176278859839504
hust,8-4,42,elasticnet,0.0003376316705308868,0.0003318719829205254
hust,8-5,42,elasticnet,0.00046875943075021855,0.00039347954519989426
hust,8-6,42,elasticnet,0.00024706321189899906,0.0003070413570089238
hust,8-7,42,elasticnet,0.00028511284673713886,0.0003231514886910054
hust,8-8,42,elasticnet,0.0003931089394849385,0.0003511839825401866
hust,9-1,42,elasticnet,0.00032943356811585776,0.00032702185749476306
hust,9-2,42,elasticnet,0.000283599906775458,0.00030391195923314113
hust,9-3,42,elasticnet,0.0003524734351012082,0.00034781675166227634
hust,9-4,42,elasticnet,0.0003518515849136161,0.00033590745724141794
hust,9-5,42,elasticnet,0.00027260791803857876,0.00031302236364113287
hust,9-6,42,elasticnet,0.0003655793441657274,0.0003355436097358458
hust,9-7,42,elasticnet,0.0003242489153983441,0.0003290354846589746
hust,9-8,42,elasticnet,0.00025462972848312227,0.0002967817358120723
hust,1-1,123,elasticnet,0.00040352169426337346,0.0003619796597126783
hust,1-2,123,elasticnet,0.00020768358239696029,0.0002823887258491372
hust,1-3,123,elasticnet,0.00032983899417586614,0.00033395071750038757
hust,1-4,123,elasticnet,0.00040223480170411776,0.00037100510244014186
hust,1-5,123,elasticnet,0.00022754470279311655,0.0002951608867962361
hust,1-6,123,elasticnet,0.0004537364063214921,0.0003809814502235484
hust,1-7,123,elasticnet,0.0003758981368654091,0.00035235232935786396
hust,1-8,123,elasticnet,0.00024281994280476839,0.00030428271063928853
hust,10-1,123,elasticnet,0.0003704166369898898,0.00035331531211801203
hust,10-2,123,elasticnet,0.0003929796923619855,0.00036255875475568717
hust,10-3,123,elasticnet,0.00032417063849610184,0.00032363196097405083
hust,10-4,123,elasticnet,0.000410302788739032,0.0003528729673336202
hust,10-5,123,elasticnet,0.0003450149135769887,0.0003310022794648208
hust,10-6,123,elasticnet,0.0002559280605936154,0.0003015069647763815
hust,10-7,123,elasticnet,0.00035667381621536044,0.0003482896876924666
hust,10-8,123,elasticnet,0.0004180247194573039,0.00036205807426478937
hust,2-2,123,elasticnet,0.00023572228731556512,0.00028543013756201016
hust,2-3,123,elasticnet,0.00032982876137578333,0.0003465233463270955
hust,2-4,123,elasticnet,0.000386810498116279,0.0003484252165697296
hust,2-5,123,elasticnet,0.00036591192306982377,0.00035245800354558705
hust,2-6,123,elasticnet,0.00042299577100350926,0.0003725499151714319
hust,2-7,123,elasticnet,0.00028362783592821293,0.0003175974481261091
hust,2-8,123,elasticnet,0.00044198796010701534,0.00037599614846189113
hust,3-1,123,elasticnet,0.0003447398789769185,0.0003427932050729718
hust,3-2,123,elasticnet,0.00024190411523341337,0.0002967681038982561
hust,3-3,123,elasticnet,0.00040595856485391434,0.000366364252626356
