experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P035_2_S09_C04,360.0,185.72649084177388
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P035_3_S10_C02,342.0,175.47317650475728
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P037_1_S05_C11,741.0,258.6322186363972
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P037_3_S10_C04,783.0,279.1201520465446
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P038_1_S06_C07,734.0,273.57755326653364
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P038_2_S07_C07,816.0,298.3068042566288
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P038_3_S10_C03,697.0,265.02128473542655
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P039_1_S05_C10,552.0,268.4832950780044
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P039_2_S06_C05,588.0,259.2361073469694
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P039_3_S07_C05,547.0,249.50638847113453
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P041_1_S11_C08,236.0,165.36036408731536
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P041_2_S13_C07,220.0,165.62298509783986
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P041_3_S14_C07,237.0,165.00851614543126
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P042_1_S11_C06,180.0,165.55460669932108
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P042_2_S13_C05,204.0,164.37147906141882
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P042_3_S14_C05,197.0,165.28807447422818
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P043_1_S11_C04,160.0,170.3233433760729
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P043_2_S12_C04,156.0,170.68383829496022
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P043_3_S14_C03,153.0,171.78080139026207
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P045_1_S12_C08,975.0,229.30114479221223
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P045_2_S13_C08,980.0,232.05817760621716
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P045_3_S14_C08,845.0,192.91072849666912
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P046_1_S12_C06,1095.0,233.4261144240179
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P046_2_S13_C06,937.0,222.63248141361944
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P046_3_S14_C06,1044.0,237.62891531968458
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P047_1_S13_C04,1015.0,237.37150054012756
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P047_2_S14_C04,923.0,219.9310052652698
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P047_3_S15_C01,866.0,235.0244654814566
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P049_1_S10_C10,1466.0,283.7512550709489
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P049_3_S15_C02,1380.0,259.74639061014335
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P050_1_S10_C09,1615.0,294.51738108802465
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P050_2_S11_C07,1575.0,276.6352184887377
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P050_3_S12_C07,1555.0,284.27509055880125
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P051_1_S10_C08,1234.0,296.9324911182102
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P051_2_S11_C05,1318.0,353.0282426962116
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P051_3_S12_C05,1238.0,309.6223935998295
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P053_1_S15_C08,323.0,166.15042976244735
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P053_2_S16_C08,332.0,166.1341890829904
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P053_3_S19_C07,377.0,165.00135622131017
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P054_1_S16_C06,359.0,164.47034398069084
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P054_2_S17_C06,376.0,164.22756092914568
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P054_3_S19_C05,384.0,163.627631645407
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P055_1_S15_C05,354.0,167.63907365993813
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P055_2_S16_C04,350.0,167.90555384812865
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P055_3_S17_C04,351.0,167.63491701141814
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P057_1_S17_C08,555.0,186.0526825071513
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P057_2_S18_C08,556.0,190.3508488548188
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P057_3_S19_C08,539.0,212.75348004454244
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P058_1_S15_C07,707.0,219.80886415801965
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P058_2_S18_C06,672.0,219.27548992389734
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P058_3_S19_C06,712.0,238.2221541390698
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P059_1_S15_C06,605.0,243.18548914421666
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P059_2_S18_C04,660.0,246.2146339911924
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P059_3_S19_C04,664.0,245.24397525372132
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P061_1_S16_C09,947.0,228.9673563916722
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P061_2_S17_C09,942.0,234.11790406570375
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P061_3_S18_C09,1033.0,252.86264870262724
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P062_1_S16_C07,1120.0,262.3102865590032
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P062_2_S17_C07,1148.0,257.95567833417846
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P062_3_S18_C07,1128.0,262.94470420952706
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P063_1_S16_C05,1149.0,336.5940810198944
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P063_2_S17_C05,1236.0,292.79715802350705
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P063_3_S18_C05,1335.0,299.6014634899622
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P017_1_S01_C08,139.0,280.72481345018235
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P017_2_S04_C07,127.0,283.0821593327127
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P017_3_S05_C05,126.0,281.22589660929555
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P018_1_S01_C06,109.0,290.62042990138025
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P018_2_S02_C06,107.0,290.2276865505837
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P018_3_S04_C05,107.0,290.57387121494327
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P019_1_S01_C04,63.0,291.65829246891946
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P019_2_S02_C04,62.0,292.20355246479636
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P019_3_S05_C02,60.0,292.53089076199075
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P021_1_S02_C08,451.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P021_2_S03_C08,428.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P021_3_S04_C08,430.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P022_1_S03_C06,341.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P022_2_S04_C06,344.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P022_3_S05_C04,314.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P023_1_S03_C04,82.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P023_2_S04_C04,72.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P023_3_S05_C03,79.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P025_1_S01_C09,718.0,275.217665089995
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P025_2_S02_C09,690.0,273.6395249574376
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P025_3_S03_C09,702.0,274.24785245781004
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P026_1_S01_C07,581.0,268.7256235322775
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P026_2_S02_C07,613.0,269.7097297921936
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P026_3_S03_C07,563.0,269.36181355502373
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P027_1_S01_C05,269.0,258.02826022660753
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P027_2_S02_C05,285.0,261.500898972507
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P027_3_S03_C05,298.0,258.96454740880375
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P029_1_S06_C08,132.0,291.87838976933546
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P029_2_S08_C07,135.0,281.2834309465014
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P029_3_S09_C07,135.0,273.72918042762683
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P030_1_S06_C06,118.0,277.7167462874581
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P030_2_S08_C05,123.0,275.8476521020946
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P030_3_S09_C05,123.0,272.041245696443
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P031_1_S06_C04,97.0,275.91500594185334
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P031_2_S07_C04,94.0,276.74789252721393
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P031_3_S09_C03,90.0,276.60250675499105
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P033_1_S07_C08,524.0,250.43050038213707
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P033_2_S08_C08,508.0,248.5387512334052
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P033_3_S09_C08,523.0,248.94308893035839
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P034_1_S07_C06,446.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P034_2_S08_C06,448.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P034_3_S09_C06,440.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P035_1_S08_C04,279.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P035_2_S09_C04,360.0,249.28935551993777
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P035_3_S10_C02,342.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P037_1_S05_C11,741.0,273.1394554383947
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P037_3_S10_C04,783.0,276.5749422087069
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P038_1_S06_C07,734.0,273.2572205282464
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P038_2_S07_C07,816.0,275.9435573554201
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P038_3_S10_C03,697.0,272.0341112243998
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P039_1_S05_C10,552.0,265.51370782467785
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P039_2_S06_C05,588.0,264.7810341619177
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P039_3_S07_C05,547.0,263.9090242866953
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P041_1_S11_C08,236.0,277.5157968656454
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P041_2_S13_C07,220.0,268.8096954465629
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P041_3_S14_C07,237.0,274.8676243110618
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P042_1_S11_C06,180.0,266.9635013308437
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P042_2_S13_C05,204.0,260.74970503875517
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P042_3_S14_C05,197.0,272.12843108397516
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P043_1_S11_C04,160.0,251.73214663167835
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P043_2_S12_C04,156.0,250.78337998842736
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P043_3_S14_C03,153.0,256.1592330895361
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P045_1_S12_C08,975.0,265.608046647739
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P045_2_S13_C08,980.0,266.6500229628939
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P045_3_S14_C08,845.0,252.77235467207962
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P046_1_S12_C06,1095.0,263.5824158446367
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P046_2_S13_C06,937.0,259.01394568718564
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P046_3_S14_C06,1044.0,265.06463387504016
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P047_1_S13_C04,1015.0,264.00128232302393
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P047_2_S14_C04,923.0,260.4183139618696
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P047_3_S15_C01,866.0,264.0445905285936
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P049_1_S10_C10,1466.0,276.9109156672532
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P049_3_S15_C02,1380.0,273.2981375390574
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P050_1_S10_C09,1615.0,276.63205266801805
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P050_2_S11_C07,1575.0,275.04750720308084
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P050_3_S12_C07,1555.0,275.2411569802087
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P051_1_S10_C08,1234.0,266.6181105642324
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P051_2_S11_C05,1318.0,279.39166443670496
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P051_3_S12_C05,1238.0,267.6681336051521
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P053_1_S15_C08,323.0,284.7773506692713
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P053_2_S16_C08,332.0,284.7955474352472
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P053_3_S19_C07,377.0,276.2159310051974
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P054_1_S16_C06,359.0,270.44017956843857
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P054_2_S17_C06,376.0,265.7212974818365
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P054_3_S19_C05,384.0,266.95828215905203
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P055_1_S15_C05,354.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P055_2_S16_C04,350.0,248.392549811716
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P055_3_S17_C04,351.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P057_1_S17_C08,555.0,249.79363775739722
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P057_2_S18_C08,556.0,251.59510370258266
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P057_3_S19_C08,539.0,258.18074868319906
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P058_1_S15_C07,707.0,257.7575968299685
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P058_2_S18_C06,672.0,257.944977307969
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P058_3_S19_C06,712.0,262.8045647087351
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P059_1_S15_C06,605.0,264.44376302197156
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P059_2_S18_C04,660.0,264.8038877440151
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P059_3_S19_C04,664.0,265.0207792479235
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P061_1_S16_C09,947.0,264.44035843535147
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P061_2_S17_C09,942.0,267.50468423230404
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P061_3_S18_C09,1033.0,271.6725738343743
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P062_1_S16_C07,1120.0,270.7020868395934
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P062_2_S17_C07,1148.0,270.5144683837609
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P062_3_S18_C07,1128.0,270.8160891966891
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P063_1_S16_C05,1149.0,272.8145621862292
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P063_2_S17_C05,1236.0,266.24053763737453
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,42,luh,luh_P063_3_S18_C05,1335.0,266.46216348037916
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P017_1_S01_C08,139.0,1.0
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P017_2_S04_C07,127.0,1.0
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P017_3_S05_C05,126.0,1.0
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P018_1_S01_C06,109.0,1.0
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P018_2_S02_C06,107.0,1.0
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P018_3_S04_C05,107.0,1.0
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P019_1_S01_C04,63.0,1.0
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P019_2_S02_C04,62.0,1.0
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P019_3_S05_C02,60.0,1.0
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P021_1_S02_C08,451.0,254.62371187991397
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P021_2_S03_C08,428.0,250.76807385275578
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P021_3_S04_C08,430.0,252.5624764121506
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P022_1_S03_C06,341.0,250.07394372196413
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P022_2_S04_C06,344.0,247.89050506637915
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P022_3_S05_C04,314.0,247.4056367047962
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P023_1_S03_C04,82.0,1.0
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P023_2_S04_C04,72.0,1.0
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P023_3_S05_C03,79.0,1.0
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P025_1_S01_C09,718.0,348.41391033002583
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P025_2_S02_C09,690.0,330.8183594704781
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P025_3_S03_C09,702.0,346.8070977451392
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,456,luh,luh_P026_1_S01_C07,581.0,281.90028297896055
