experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_7-5,1528.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_7-6,1162.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_7-7,1367.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_7-8,1566.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_8-1,1062.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_8-2,1564.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_8-3,1844.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_8-4,1517.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_8-5,1089.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_8-6,1746.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_8-7,1593.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_8-8,1351.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_9-1,1647.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_9-2,1679.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_9-3,1526.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_9-4,1589.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_9-5,1719.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_9-6,1381.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_9-7,1617.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_9-8,1839.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_1-1,1198.0,1020.7215873674019
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_1-2,1966.0,995.0062928236497
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_1-3,1513.0,816.1980858643707
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_1-4,1213.0,819.7603418922209
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_1-5,1538.0,820.662626372827
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_1-6,829.0,620.922765601096
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_1-7,1321.0,1020.3872668769638
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_1-8,1733.0,1089.3569820608518
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_10-1,1378.0,1058.8408568867135
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_10-2,1375.0,784.0068391224735
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_10-3,1477.0,1026.726788156144
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_10-4,1489.0,774.5740244888539
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_10-5,1657.0,797.5924156641468
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_10-6,1659.0,1000.3496786866165
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_10-7,1435.0,782.347983321837
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_10-8,1093.0,967.3052406011494
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_2-2,2021.0,934.7687097963212
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_2-3,1413.0,819.1171857757213
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_2-4,1165.0,987.9068362218164
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_2-5,1092.0,809.3750119230959
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_2-6,1297.0,811.5484519258619
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_2-7,1789.0,803.3245869134034
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_2-8,1192.0,1009.2113635112892
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_3-1,1571.0,788.0852023333018
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_3-2,1773.0,764.8348143771689
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_3-3,1360.0,792.7039701146696
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_3-4,1396.0,978.2395564305193
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_3-5,1879.0,945.8731588858586
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_3-6,1979.0,794.0621188965558
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_3-7,1870.0,1057.0968738376225
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_3-8,1856.0,800.7530497075297
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_4-1,1762.0,1013.6691840780675
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_4-2,1453.0,820.3601898726125
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_4-3,931.0,975.8811784118608
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_4-4,1204.0,1020.547843836847
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_4-5,1220.0,990.5932297095511
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_4-6,1089.0,976.5226226994306
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_4-7,1579.0,994.4352117799888
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_4-8,1389.0,809.0150099143075
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_5-1,1832.0,1026.3293249434132
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_5-2,1574.0,820.6970634695862
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_5-3,2024.0,999.3737280906001
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_5-4,1520.0,1083.5050956245561
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_5-5,1242.0,815.235399943484
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_5-6,1807.0,1022.6049745160583
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_5-7,1171.0,1011.205139162766
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_6-1,1255.0,1000.4116911153748
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_6-2,1496.0,819.2253851078333
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_6-3,1437.0,801.4494262529
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_6-4,1332.0,1013.4642622177776
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_6-5,1686.0,1051.9012006065104
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_6-6,1924.0,817.5610108582016
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_6-8,1700.0,922.5708481480796
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_7-1,1308.0,1019.3373274805175
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_7-2,1637.0,478.2062084820393
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_7-3,1063.0,1041.1389385368984
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_7-4,1148.0,1038.8344721737828
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_7-5,1528.0,814.5157813865872
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_7-6,1162.0,1011.7236157357323
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_7-7,1367.0,1046.9237424704968
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_7-8,1566.0,795.4559725709457
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_8-1,1062.0,1027.0710216324874
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_8-2,1564.0,984.8928223648242
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_8-3,1844.0,787.1335298313421
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_8-4,1517.0,1080.1674857379483
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_8-5,1089.0,1031.6574146752416
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_8-6,1746.0,1019.7739009513849
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_8-7,1593.0,1129.8627414836367
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_8-8,1351.0,795.5147667032917
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_9-1,1647.0,806.7094773413266
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_9-2,1679.0,799.4200505927389
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_9-3,1526.0,778.3148976630564
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_9-4,1589.0,805.8321399791246
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_9-5,1719.0,821.3865006173088
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_9-6,1381.0,807.7880404048879
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_9-7,1617.0,820.7581146017075
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,123,hust,hust_9-8,1839.0,781.428576299435
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_1-1,1198.0,610.3001712224544
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_1-2,1966.0,593.3475615510115
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_1-3,1513.0,675.5639019314227
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_1-4,1213.0,650.1228905931976
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_1-5,1538.0,657.478394464087
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_1-6,829.0,536.0525190577255
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_1-7,1321.0,601.8224241092282
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_1-8,1733.0,633.4810265613644
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_10-1,1378.0,651.4861600339808
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_10-2,1375.0,539.5624912461311
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_10-3,1477.0,604.470088904588
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_10-4,1489.0,597.1546656474366
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_10-5,1657.0,615.1965173692489
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_10-6,1659.0,589.6575082946988
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_10-7,1435.0,628.3501604422767
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_10-8,1093.0,583.3844578708299
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_2-2,2021.0,566.8166684490931
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_2-3,1413.0,618.7704569043677
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_2-4,1165.0,599.094649183725
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_2-5,1092.0,644.4293473598638
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_2-6,1297.0,636.8780893115236
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_2-7,1789.0,595.5678975028474
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_2-8,1192.0,596.395731988483
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_3-1,1571.0,585.2487285620879
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_3-2,1773.0,523.3275993957837
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_3-3,1360.0,553.5411834758044
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_3-4,1396.0,581.9313922995938
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_3-5,1879.0,572.4246849948466
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_3-6,1979.0,559.9796309132583
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_3-7,1870.0,716.9191643876122
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_3-8,1856.0,512.8488561999077
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_4-1,1762.0,599.5870618633871
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_4-2,1453.0,550.1605957986957
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_4-3,931.0,581.9172406595891
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_4-4,1204.0,605.0987652868183
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_4-5,1220.0,580.9778981909634
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_4-6,1089.0,576.5328379904698
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_4-7,1579.0,584.153295515581
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_4-8,1389.0,633.81187661359
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_5-1,1832.0,616.1955928849287
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_5-2,1574.0,657.8907895647578
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_5-3,2024.0,644.6023736485088
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_5-4,1520.0,678.171118283041
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_5-5,1242.0,602.2849124800887
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_5-6,1807.0,605.3469550472408
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_5-7,1171.0,589.1718455939814
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_6-1,1255.0,605.2470897207077
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_6-2,1496.0,646.9207241923677
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_6-3,1437.0,588.4258632584408
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_6-4,1332.0,591.0596836182277
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_6-5,1686.0,605.0306751942423
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_6-6,1924.0,635.3978190137411
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_6-8,1700.0,550.8381044596523
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_7-1,1308.0,594.9564994435791
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_7-2,1637.0,696.7799762605706
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_7-3,1063.0,641.2848851794059
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_7-4,1148.0,649.3743551988634
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_7-5,1528.0,475.61920208868054
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_7-6,1162.0,614.0148722628569
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_7-7,1367.0,622.0221910568021
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_7-8,1566.0,595.5707373986559
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_8-1,1062.0,633.2958863707396
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_8-2,1564.0,583.8778784714984
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_8-3,1844.0,576.4371764542278
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_8-4,1517.0,670.7651239460386
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_8-5,1089.0,626.0494008874234
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_8-6,1746.0,602.0058267062549
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_8-7,1593.0,702.1210033855571
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_8-8,1351.0,588.2886740117582
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_9-1,1647.0,510.3367007402824
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_9-2,1679.0,495.29236276471346
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_9-3,1526.0,516.6228042356003
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_9-4,1589.0,506.729230607528
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_9-5,1719.0,504.0580983590555
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_9-6,1381.0,503.40980117184245
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_9-7,1617.0,504.52868995219984
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,42,hust,hust_9-8,1839.0,593.0301988096904
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_1-1,1198.0,906.2763591341354
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_1-2,1966.0,856.1717256973265
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_1-3,1513.0,666.1395452702503
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_1-4,1213.0,686.6040856597136
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_1-5,1538.0,696.5574039251404
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_1-6,829.0,745.683468112425
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_1-7,1321.0,905.459970662638
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_1-8,1733.0,958.719632944648
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_10-1,1378.0,887.73976808723
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_10-2,1375.0,830.4270118372976
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_10-3,1477.0,903.3575999984756
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_10-4,1489.0,526.0775157633599
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_10-5,1657.0,578.8061592467704
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_10-6,1659.0,891.4382675158752
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_10-7,1435.0,551.2695611911028
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_10-8,1093.0,877.0116289704604
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_2-2,2021.0,854.4575503679359
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_2-3,1413.0,704.2763825185094
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_2-4,1165.0,843.8591619649761
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,456,hust,hust_2-5,1092.0,621.9960905145518
