experiment,source,target,model,seed,cell_id,cycle_life,source_prediction,residual
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c45,1735.0,383.04853212579786,1351.951467874202
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c5,815.0,396.41512108509124,418.58487891490876
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c6,630.0,614.3632039523,15.636796047700045
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c7,1774.0,373.2790189520355,1400.7209810479644
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c8,810.0,402.04410968758157,407.95589031241843
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c9,1010.0,371.06937203185703,638.930627968143
sandia_to_hust,sandia,hust,catboost,42,hust_1-1,1198.0,936.6478689765521,261.3521310234479
sandia_to_hust,sandia,hust,catboost,42,hust_1-2,1966.0,955.1409998071782,1010.8590001928218
sandia_to_hust,sandia,hust,catboost,42,hust_1-3,1513.0,1217.4584143211464,295.5415856788536
sandia_to_hust,sandia,hust,catboost,42,hust_1-4,1213.0,955.9577832655267,257.0422167344733
sandia_to_hust,sandia,hust,catboost,42,hust_1-5,1538.0,1501.1159487939642,36.88405120603579
sandia_to_hust,sandia,hust,catboost,42,hust_1-6,829.0,786.850349170445,42.14965082955496
sandia_to_hust,sandia,hust,catboost,42,hust_1-7,1321.0,1024.7491470263572,296.25085297364285
sandia_to_hust,sandia,hust,catboost,42,hust_1-8,1733.0,933.2633404620389,799.7366595379611
sandia_to_hust,sandia,hust,catboost,42,hust_10-1,1378.0,1060.9484175862444,317.05158241375557
sandia_to_hust,sandia,hust,catboost,42,hust_10-2,1375.0,751.3828080598355,623.6171919401645
sandia_to_hust,sandia,hust,catboost,42,hust_10-3,1477.0,1068.6237553773472,408.37624462265285
sandia_to_hust,sandia,hust,catboost,42,hust_10-4,1489.0,1198.6173169154486,290.38268308455145
sandia_to_hust,sandia,hust,catboost,42,hust_10-5,1657.0,1104.936891467414,552.063108532586
sandia_to_hust,sandia,hust,catboost,42,hust_10-6,1659.0,1024.5146000721913,634.4853999278087
sandia_to_hust,sandia,hust,catboost,42,hust_10-7,1435.0,973.7689102448396,461.2310897551604
sandia_to_hust,sandia,hust,catboost,42,hust_10-8,1093.0,1239.8592821543675,-146.85928215436752
sandia_to_hust,sandia,hust,catboost,42,hust_2-2,2021.0,812.7757084803676,1208.2242915196325
sandia_to_hust,sandia,hust,catboost,42,hust_2-3,1413.0,1054.7024486734003,358.29755132659966
sandia_to_hust,sandia,hust,catboost,42,hust_2-4,1165.0,1057.8279104826759,107.17208951732414
sandia_to_hust,sandia,hust,catboost,42,hust_2-5,1092.0,992.5207755071647,99.47922449283533
sandia_to_hust,sandia,hust,catboost,42,hust_2-6,1297.0,1045.1454676593435,251.85453234065653
sandia_to_hust,sandia,hust,catboost,42,hust_2-7,1789.0,1049.0974351398147,739.9025648601853
sandia_to_hust,sandia,hust,catboost,42,hust_2-8,1192.0,855.5680633375514,336.4319366624486
sandia_to_hust,sandia,hust,catboost,42,hust_3-1,1571.0,954.5527021635356,616.4472978364644
sandia_to_hust,sandia,hust,catboost,42,hust_3-2,1773.0,1038.930532919957,734.0694670800431
sandia_to_hust,sandia,hust,catboost,42,hust_3-3,1360.0,982.7250506689359,377.27494933106414
sandia_to_hust,sandia,hust,catboost,42,hust_3-4,1396.0,976.5482429303394,419.45175706966063
sandia_to_hust,sandia,hust,catboost,42,hust_3-5,1879.0,946.8493128964988,932.1506871035012
sandia_to_hust,sandia,hust,catboost,42,hust_3-6,1979.0,1478.930632259936,500.0693677400641
sandia_to_hust,sandia,hust,catboost,42,hust_3-7,1870.0,1288.5161410008723,581.4838589991277
sandia_to_hust,sandia,hust,catboost,42,hust_3-8,1856.0,982.7385776923053,873.2614223076947
sandia_to_hust,sandia,hust,catboost,42,hust_4-1,1762.0,871.9107246383581,890.0892753616419
sandia_to_hust,sandia,hust,catboost,42,hust_4-2,1453.0,1122.3410752416494,330.6589247583506
sandia_to_hust,sandia,hust,catboost,42,hust_4-3,931.0,886.1100586712022,44.88994132879782
sandia_to_hust,sandia,hust,catboost,42,hust_4-4,1204.0,948.3704747329169,255.62952526708307
sandia_to_hust,sandia,hust,catboost,42,hust_4-5,1220.0,1001.6046830627403,218.39531693725974
sandia_to_hust,sandia,hust,catboost,42,hust_4-6,1089.0,1015.5688503538345,73.43114964616552
sandia_to_hust,sandia,hust,catboost,42,hust_4-7,1579.0,1183.8709216180325,395.1290783819675
sandia_to_hust,sandia,hust,catboost,42,hust_4-8,1389.0,1662.027871953256,-273.02787195325595
sandia_to_hust,sandia,hust,catboost,42,hust_5-1,1832.0,1423.135595039888,408.8644049601121
sandia_to_hust,sandia,hust,catboost,42,hust_5-2,1574.0,1567.1159989892608,6.884001010739212
sandia_to_hust,sandia,hust,catboost,42,hust_5-3,2024.0,1844.7702467290444,179.2297532709556
sandia_to_hust,sandia,hust,catboost,42,hust_5-4,1520.0,1773.0245103348686,-253.02451033486864
sandia_to_hust,sandia,hust,catboost,42,hust_5-5,1242.0,925.9837214904795,316.0162785095205
sandia_to_hust,sandia,hust,catboost,42,hust_5-6,1807.0,1064.7649519028992,742.2350480971008
sandia_to_hust,sandia,hust,catboost,42,hust_5-7,1171.0,854.2044887311839,316.7955112688161
sandia_to_hust,sandia,hust,catboost,42,hust_6-1,1255.0,1247.8132760693652,7.186723930634798
sandia_to_hust,sandia,hust,catboost,42,hust_6-2,1496.0,1133.4144550321823,362.58554496781767
sandia_to_hust,sandia,hust,catboost,42,hust_6-3,1437.0,998.7095446179381,438.29045538206185
sandia_to_hust,sandia,hust,catboost,42,hust_6-4,1332.0,1393.942125167159,-61.94212516715902
sandia_to_hust,sandia,hust,catboost,42,hust_6-5,1686.0,1141.8946070530048,544.1053929469952
sandia_to_hust,sandia,hust,catboost,42,hust_6-6,1924.0,945.0690444044715,978.9309555955285
sandia_to_hust,sandia,hust,catboost,42,hust_6-8,1700.0,669.0139326403171,1030.986067359683
sandia_to_hust,sandia,hust,catboost,42,hust_7-1,1308.0,842.3148630456699,465.6851369543301
sandia_to_hust,sandia,hust,catboost,42,hust_7-2,1637.0,698.8787977052916,938.1212022947084
sandia_to_hust,sandia,hust,catboost,42,hust_7-3,1063.0,934.0393701198799,128.9606298801201
sandia_to_hust,sandia,hust,catboost,42,hust_7-4,1148.0,1221.1861576946346,-73.18615769463463
sandia_to_hust,sandia,hust,catboost,42,hust_7-5,1528.0,1012.237915912161,515.762084087839
sandia_to_hust,sandia,hust,catboost,42,hust_7-6,1162.0,1240.4193513246796,-78.41935132467961
sandia_to_hust,sandia,hust,catboost,42,hust_7-7,1367.0,948.3704747329169,418.62952526708307
sandia_to_hust,sandia,hust,catboost,42,hust_7-8,1566.0,1004.8628656866731,561.1371343133269
sandia_to_hust,sandia,hust,catboost,42,hust_8-1,1062.0,830.7067843807512,231.29321561924883
sandia_to_hust,sandia,hust,catboost,42,hust_8-2,1564.0,953.1966020813999,610.8033979186001
sandia_to_hust,sandia,hust,catboost,42,hust_8-3,1844.0,1296.6864987857332,547.3135012142668
sandia_to_hust,sandia,hust,catboost,42,hust_8-4,1517.0,1164.8652546403562,352.13474535964383
sandia_to_hust,sandia,hust,catboost,42,hust_8-5,1089.0,912.9518549188247,176.04814508117533
sandia_to_hust,sandia,hust,catboost,42,hust_8-6,1746.0,854.0841519467666,891.9158480532334
sandia_to_hust,sandia,hust,catboost,42,hust_8-7,1593.0,1334.941213367133,258.05878663286694
sandia_to_hust,sandia,hust,catboost,42,hust_8-8,1351.0,1155.1368646282565,195.8631353717435
sandia_to_hust,sandia,hust,catboost,42,hust_9-1,1647.0,1083.5721805818966,563.4278194181034
sandia_to_hust,sandia,hust,catboost,42,hust_9-2,1679.0,1286.1625708223405,392.8374291776595
sandia_to_hust,sandia,hust,catboost,42,hust_9-3,1526.0,932.8563799203672,593.1436200796328
sandia_to_hust,sandia,hust,catboost,42,hust_9-4,1589.0,1127.338462872688,461.66153712731193
sandia_to_hust,sandia,hust,catboost,42,hust_9-5,1719.0,1012.237915912161,706.762084087839
sandia_to_hust,sandia,hust,catboost,42,hust_9-6,1381.0,899.0562576928471,481.9437423071529
sandia_to_hust,sandia,hust,catboost,42,hust_9-7,1617.0,1054.5654802162067,562.4345197837933
sandia_to_hust,sandia,hust,catboost,42,hust_9-8,1839.0,1528.781585155121,310.2184148448789
sandia_to_hust,sandia,hust,catboost,123,hust_1-1,1198.0,1166.0691910577411,31.930808942258864
sandia_to_hust,sandia,hust,catboost,123,hust_1-2,1966.0,1250.139870601538,715.860129398462
sandia_to_hust,sandia,hust,catboost,123,hust_1-3,1513.0,1433.139385393019,79.86061460698102
sandia_to_hust,sandia,hust,catboost,123,hust_1-4,1213.0,1206.580865997385,6.41913400261501
sandia_to_hust,sandia,hust,catboost,123,hust_1-5,1538.0,1516.3331166190258,21.66688338097424
sandia_to_hust,sandia,hust,catboost,123,hust_1-6,829.0,722.1581847487753,106.84181525122472
sandia_to_hust,sandia,hust,catboost,123,hust_1-7,1321.0,1231.1885501516329,89.81144984836715
sandia_to_hust,sandia,hust,catboost,123,hust_1-8,1733.0,1305.049469091138,427.950530908862
sandia_to_hust,sandia,hust,catboost,123,hust_10-1,1378.0,1465.249410182971,-87.2494101829709
sandia_to_hust,sandia,hust,catboost,123,hust_10-2,1375.0,869.2114946609566,505.78850533904335
sandia_to_hust,sandia,hust,catboost,123,hust_10-3,1477.0,1309.6026938431228,167.39730615687722
sandia_to_hust,sandia,hust,catboost,123,hust_10-4,1489.0,1151.5591158928094,337.44088410719064
sandia_to_hust,sandia,hust,catboost,123,hust_10-5,1657.0,1197.3859673074405,459.6140326925595
sandia_to_hust,sandia,hust,catboost,123,hust_10-6,1659.0,1242.5296568049687,416.4703431950313
sandia_to_hust,sandia,hust,catboost,123,hust_10-7,1435.0,1113.1490848129376,321.85091518706236
sandia_to_hust,sandia,hust,catboost,123,hust_10-8,1093.0,1155.6564809851623,-62.65648098516226
sandia_to_hust,sandia,hust,catboost,123,hust_2-2,2021.0,1036.0606194617824,984.9393805382176
sandia_to_hust,sandia,hust,catboost,123,hust_2-3,1413.0,1299.9953901695967,113.0046098304033
sandia_to_hust,sandia,hust,catboost,123,hust_2-4,1165.0,1318.7525383424556,-153.75253834245564
sandia_to_hust,sandia,hust,catboost,123,hust_2-5,1092.0,1163.4564112189973,-71.45641121899735
sandia_to_hust,sandia,hust,catboost,123,hust_2-6,1297.0,1191.7041045371125,105.29589546288753
sandia_to_hust,sandia,hust,catboost,123,hust_2-7,1789.0,1131.0140617790812,657.9859382209188
sandia_to_hust,sandia,hust,catboost,123,hust_2-8,1192.0,1087.6541909929897,104.3458090070103
sandia_to_hust,sandia,hust,catboost,123,hust_3-1,1571.0,1111.9626695376944,459.0373304623056
sandia_to_hust,sandia,hust,catboost,123,hust_3-2,1773.0,1121.230871878042,651.7691281219579
sandia_to_hust,sandia,hust,catboost,123,hust_3-3,1360.0,1041.0973368798736,318.90266312012636
sandia_to_hust,sandia,hust,catboost,123,hust_3-4,1396.0,1178.8662638527867,217.1337361472133
sandia_to_hust,sandia,hust,catboost,123,hust_3-5,1879.0,1024.4528798420663,854.5471201579337
sandia_to_hust,sandia,hust,catboost,123,hust_3-6,1979.0,1189.7010709772903,789.2989290227097
sandia_to_hust,sandia,hust,catboost,123,hust_3-7,1870.0,1686.1115418362622,183.88845816373782
sandia_to_hust,sandia,hust,catboost,123,hust_3-8,1856.0,1079.4062314057637,776.5937685942363
sandia_to_hust,sandia,hust,catboost,123,hust_4-1,1762.0,1051.6482594993765,710.3517405006235
sandia_to_hust,sandia,hust,catboost,123,hust_4-2,1453.0,1072.498454048378,380.5015459516219
sandia_to_hust,sandia,hust,catboost,123,hust_4-3,931.0,1033.770223363667,-102.7702233636669
sandia_to_hust,sandia,hust,catboost,123,hust_4-4,1204.0,1093.4842382237516,110.51576177624838
sandia_to_hust,sandia,hust,catboost,123,hust_4-5,1220.0,1166.0542769307704,53.94572306922964
sandia_to_hust,sandia,hust,catboost,123,hust_4-6,1089.0,1120.030367477264,-31.030367477264008
sandia_to_hust,sandia,hust,catboost,123,hust_4-7,1579.0,1088.8414235429211,490.1585764570789
sandia_to_hust,sandia,hust,catboost,123,hust_4-8,1389.0,1586.6361142375304,-197.63611423753036
sandia_to_hust,sandia,hust,catboost,123,hust_5-1,1832.0,1650.1872168932728,181.81278310672724
sandia_to_hust,sandia,hust,catboost,123,hust_5-2,1574.0,1548.9461541336564,25.053845866343636
sandia_to_hust,sandia,hust,catboost,123,hust_5-3,2024.0,1672.190244303266,351.8097556967341
sandia_to_hust,sandia,hust,catboost,123,hust_5-4,1520.0,1870.101524240936,-350.101524240936
sandia_to_hust,sandia,hust,catboost,123,hust_5-5,1242.0,1126.5224471678662,115.47755283213382
sandia_to_hust,sandia,hust,catboost,123,hust_5-6,1807.0,1236.359995677301,570.640004322699
sandia_to_hust,sandia,hust,catboost,123,hust_5-7,1171.0,1141.882779635086,29.11722036491392
sandia_to_hust,sandia,hust,catboost,123,hust_6-1,1255.0,1419.0024050049308,-164.00240500493078
sandia_to_hust,sandia,hust,catboost,123,hust_6-2,1496.0,1243.6418771105443,252.35812288945567
sandia_to_hust,sandia,hust,catboost,123,hust_6-3,1437.0,1059.3856318643996,377.61436813560044
sandia_to_hust,sandia,hust,catboost,123,hust_6-4,1332.0,1536.280756281497,-204.2807562814969
sandia_to_hust,sandia,hust,catboost,123,hust_6-5,1686.0,1476.0363207407936,209.9636792592064
sandia_to_hust,sandia,hust,catboost,123,hust_6-6,1924.0,1092.6176687823236,831.3823312176764
sandia_to_hust,sandia,hust,catboost,123,hust_6-8,1700.0,849.9409002157059,850.0590997842941
sandia_to_hust,sandia,hust,catboost,123,hust_7-1,1308.0,1084.402212522818,223.597787477182
sandia_to_hust,sandia,hust,catboost,123,hust_7-2,1637.0,813.3016544448489,823.6983455551511
sandia_to_hust,sandia,hust,catboost,123,hust_7-3,1063.0,1022.5597940239352,40.44020597606482
sandia_to_hust,sandia,hust,catboost,123,hust_7-4,1148.0,1126.3032877598562,21.696712240143825
sandia_to_hust,sandia,hust,catboost,123,hust_7-5,1528.0,1094.9765540723968,433.02344592760323
sandia_to_hust,sandia,hust,catboost,123,hust_7-6,1162.0,1181.7889460449853,-19.788946044985323
sandia_to_hust,sandia,hust,catboost,123,hust_7-7,1367.0,1099.9751401962321,267.02485980376787
sandia_to_hust,sandia,hust,catboost,123,hust_7-8,1566.0,1169.7511754732604,396.24882452673955
sandia_to_hust,sandia,hust,catboost,123,hust_8-1,1062.0,1225.2495976164316,-163.24959761643163
sandia_to_hust,sandia,hust,catboost,123,hust_8-2,1564.0,1166.794698581142,397.20530141885797
sandia_to_hust,sandia,hust,catboost,123,hust_8-3,1844.0,1245.802022833875,598.1979771661249
sandia_to_hust,sandia,hust,catboost,123,hust_8-4,1517.0,1386.300998904203,130.69900109579703
sandia_to_hust,sandia,hust,catboost,123,hust_8-5,1089.0,1092.0714324352864,-3.071432435286397
sandia_to_hust,sandia,hust,catboost,123,hust_8-6,1746.0,1158.756842094321,587.243157905679
sandia_to_hust,sandia,hust,catboost,123,hust_8-7,1593.0,1557.696389348316,35.30361065168404
sandia_to_hust,sandia,hust,catboost,123,hust_8-8,1351.0,1273.1353901779516,77.86460982204835
sandia_to_hust,sandia,hust,catboost,123,hust_9-1,1647.0,1019.0565552627528,627.9434447372472
sandia_to_hust,sandia,hust,catboost,123,hust_9-2,1679.0,1128.4653858623972,550.5346141376028
sandia_to_hust,sandia,hust,catboost,123,hust_9-3,1526.0,1083.5129775862024,442.4870224137976
sandia_to_hust,sandia,hust,catboost,123,hust_9-4,1589.0,1128.940914121627,460.059085878373
sandia_to_hust,sandia,hust,catboost,123,hust_9-5,1719.0,1080.9392105404158,638.0607894595842
sandia_to_hust,sandia,hust,catboost,123,hust_9-6,1381.0,921.7965949834864,459.20340501651356
sandia_to_hust,sandia,hust,catboost,123,hust_9-7,1617.0,1120.2797023885696,496.7202976114304
sandia_to_hust,sandia,hust,catboost,123,hust_9-8,1839.0,1572.149142998567,266.85085700143304
sandia_to_hust,sandia,hust,catboost,456,hust_1-1,1198.0,1168.8982221924073,29.101777807592725
sandia_to_hust,sandia,hust,catboost,456,hust_1-2,1966.0,1177.3300617610023,788.6699382389977
sandia_to_hust,sandia,hust,catboost,456,hust_1-3,1513.0,1792.7504159576877,-279.75041595768766
sandia_to_hust,sandia,hust,catboost,456,hust_1-4,1213.0,1276.4589020825695,-63.458902082569466
sandia_to_hust,sandia,hust,catboost,456,hust_1-5,1538.0,1790.7015864384077,-252.70158643840773
sandia_to_hust,sandia,hust,catboost,456,hust_1-6,829.0,1188.302184987798,-359.302184987798
sandia_to_hust,sandia,hust,catboost,456,hust_1-7,1321.0,1123.5200565807847,197.47994341921526
sandia_to_hust,sandia,hust,catboost,456,hust_1-8,1733.0,1196.9030118780663,536.0969881219337
sandia_to_hust,sandia,hust,catboost,456,hust_10-1,1378.0,1488.8544712062621,-110.85447120626213
sandia_to_hust,sandia,hust,catboost,456,hust_10-2,1375.0,907.0986466710444,467.90135332895557
sandia_to_hust,sandia,hust,catboost,456,hust_10-3,1477.0,1154.3501789630454,322.64982103695456
sandia_to_hust,sandia,hust,catboost,456,hust_10-4,1489.0,1308.157741343442,180.842258656558
sandia_to_hust,sandia,hust,catboost,456,hust_10-5,1657.0,1592.5229711742877,64.4770288257123
sandia_to_hust,sandia,hust,catboost,456,hust_10-6,1659.0,1154.3501789630454,504.64982103695456
sandia_to_hust,sandia,hust,catboost,456,hust_10-7,1435.0,1474.6149238262735,-39.614923826273525
sandia_to_hust,sandia,hust,catboost,456,hust_10-8,1093.0,1053.687887254827,39.31211274517295
sandia_to_hust,sandia,hust,catboost,456,hust_2-2,2021.0,1038.1398143331876,982.8601856668124
sandia_to_hust,sandia,hust,catboost,456,hust_2-3,1413.0,1357.2972650264726,55.70273497352741
sandia_to_hust,sandia,hust,catboost,456,hust_2-4,1165.0,1056.5244878754672,108.47551212453277
sandia_to_hust,sandia,hust,catboost,456,hust_2-5,1092.0,1452.5489048464945,-360.54890484649445
sandia_to_hust,sandia,hust,catboost,456,hust_2-6,1297.0,1429.6528639253013,-132.6528639253013
sandia_to_hust,sandia,hust,catboost,456,hust_2-7,1789.0,1462.4579228839943,326.54207711600566
sandia_to_hust,sandia,hust,catboost,456,hust_2-8,1192.0,1204.9490145116158,-12.949014511615815
sandia_to_hust,sandia,hust,catboost,456,hust_3-1,1571.0,1297.3713536275502,273.6286463724498
sandia_to_hust,sandia,hust,catboost,456,hust_3-2,1773.0,1233.9613472213127,539.0386527786873
sandia_to_hust,sandia,hust,catboost,456,hust_3-3,1360.0,1199.1730315560133,160.82696844398674
sandia_to_hust,sandia,hust,catboost,456,hust_3-4,1396.0,1052.0319751286368,343.96802487136324
sandia_to_hust,sandia,hust,catboost,456,hust_3-5,1879.0,1033.2354993830916,845.7645006169084
sandia_to_hust,sandia,hust,catboost,456,hust_3-6,1979.0,1470.4337764230745,508.5662235769255
sandia_to_hust,sandia,hust,catboost,456,hust_3-7,1870.0,1355.2074097955817,514.7925902044183
sandia_to_hust,sandia,hust,catboost,456,hust_3-8,1856.0,1163.1307255613724,692.8692744386276
sandia_to_hust,sandia,hust,catboost,456,hust_4-1,1762.0,1047.3214857420833,714.6785142579167
sandia_to_hust,sandia,hust,catboost,456,hust_4-2,1453.0,1203.0002723416144,249.9997276583856
sandia_to_hust,sandia,hust,catboost,456,hust_4-3,931.0,1174.6408923858996,-243.64089238589963
sandia_to_hust,sandia,hust,catboost,456,hust_4-4,1204.0,1223.4194317579972,-19.419431757997245
sandia_to_hust,sandia,hust,catboost,456,hust_4-5,1220.0,1169.6948582656792,50.30514173432084
sandia_to_hust,sandia,hust,catboost,456,hust_4-6,1089.0,1169.6948582656792,-80.69485826567916
sandia_to_hust,sandia,hust,catboost,456,hust_4-7,1579.0,979.2659801514914,599.7340198485086
sandia_to_hust,sandia,hust,catboost,456,hust_4-8,1389.0,1922.6352468389862,-533.6352468389862
sandia_to_hust,sandia,hust,catboost,456,hust_5-1,1832.0,1667.6303926634964,164.36960733650358
